ID,item_cnt_month
7363,12.878463203463204
7364,11.99512987012987
7365,17.602272727272727
7366,17.602272727272727
7367,11.978463203463203
7368,11.978463203463203
7369,11.978463203463203
7370,11.978463203463203
7371,11.978463203463203
7372,11.978463203463203
7373,11.978463203463203
7374,11.978463203463203
7375,11.978463203463203
7376,11.978463203463203
7377,11.978463203463203
7378,11.978463203463203
7379,11.978463203463203
7380,11.978463203463203
7381,11.978463203463203
7382,11.978463203463203
7383,11.978463203463203
7384,11.978463203463203
7385,11.978463203463203
7386,11.978463203463203
7387,11.99512987012987
7388,11.978463203463203
7389,11.99512987012987
7390,11.978463203463203
7391,11.978463203463203
7392,11.978463203463203
7393,17.602272727272727
7394,11.99512987012987
7395,11.99512987012987
7396,11.99512987012987
7397,17.602272727272727
7398,17.602272727272727
7399,11.99512987012987
7400,11.99512987012987
7401,12.74512987012987
7402,11.945129870129872
7403,11.945129870129872
7404,11.945129870129872
7405,11.945129870129872
7406,12.078463203463205
7407,12.078463203463205
7408,11.99512987012987
7409,11.945129870129872
7410,12.74512987012987
7411,12.878463203463204
7412,11.99512987012987
7413,17.602272727272727
7414,17.602272727272727
7415,11.945129870129872
7416,11.945129870129872
7417,11.945129870129872
7418,17.602272727272727
7419,17.602272727272727
7420,17.602272727272727
7421,11.945129870129872
7422,11.99512987012987
7423,11.978463203463203
7424,11.978463203463203
7425,11.978463203463203
7426,17.602272727272727
7427,11.99512987012987
7428,11.99512987012987
7429,11.99512987012987
7430,11.99512987012987
7431,11.99512987012987
7432,11.99512987012987
7433,11.978463203463203
7434,11.99512987012987
7435,11.978463203463203
7436,11.99512987012987
7437,11.978463203463203
7438,16.299999999999997
7439,12.111796536796536
7440,11.945129870129872
7441,11.99512987012987
7442,11.99512987012987
7443,11.978463203463203
7444,17.099999999999998
7445,11.978463203463203
7446,11.978463203463203
7447,17.099999999999998
7448,11.978463203463203
7449,11.945129870129872
7450,12.74512987012987
7451,11.945129870129872
7452,11.99512987012987
7453,11.99512987012987
7454,11.978463203463203
7455,12.74512987012987
7456,12.74512987012987
7457,12.74512987012987
7458,12.74512987012987
7459,11.99512987012987
7460,12.74512987012987
7461,17.099999999999998
7462,11.978463203463203
7463,12.74512987012987
7464,12.74512987012987
7465,11.99512987012987
7466,11.99512987012987
7467,11.945129870129872
7468,11.99512987012987
7469,11.99512987012987
7470,11.99512987012987
7471,11.945129870129872
7472,11.945129870129872
7473,11.945129870129872
7474,11.945129870129872
7475,11.99512987012987
7476,11.945129870129872
7477,17.602272727272727
7478,17.602272727272727
7479,11.945129870129872
7480,17.602272727272727
7481,17.602272727272727
7482,17.602272727272727
7483,11.945129870129872
7484,11.945129870129872
7485,11.945129870129872
7486,11.99512987012987
7487,11.99512987012987
7488,11.99512987012987
7489,12.74512987012987
7490,12.74512987012987
7491,12.74512987012987
7492,12.74512987012987
7493,11.945129870129872
7494,11.945129870129872
7495,12.74512987012987
7496,11.978463203463203
7497,11.945129870129872
7498,11.99512987012987
7499,11.945129870129872
7500,17.602272727272727
7501,11.99512987012987
7502,11.945129870129872
7503,11.99512987012987
7504,11.978463203463203
7505,11.99512987012987
7506,11.978463203463203
7507,11.99512987012987
7508,11.978463203463203
7509,11.99512987012987
7510,11.978463203463203
7511,11.978463203463203
7512,11.945129870129872
7513,11.99512987012987
7514,12.878463203463204
7515,11.945129870129872
7516,12.74512987012987
7517,11.99512987012987
7518,12.74512987012987
7519,11.99512987012987
7520,11.99512987012987
7521,11.99512987012987
7522,11.945129870129872
7523,11.945129870129872
7524,11.945129870129872
7525,11.945129870129872
7526,11.945129870129872
7527,11.99512987012987
7528,11.945129870129872
7529,11.945129870129872
7530,11.945129870129872
7531,11.945129870129872
7532,11.945129870129872
7533,11.978463203463203
7534,11.945129870129872
7535,11.99512987012987
7536,11.99512987012987
7537,11.978463203463203
7538,11.945129870129872
7539,11.945129870129872
7540,11.945129870129872
7541,11.99512987012987
7542,11.945129870129872
7543,11.945129870129872
7544,11.945129870129872
7545,11.99512987012987
7546,11.99512987012987
7547,11.945129870129872
7548,11.978463203463203
7549,11.978463203463203
7550,11.945129870129872
7551,12.74512987012987
7552,11.99512987012987
7553,16.299999999999997
7554,11.978463203463203
7555,11.978463203463203
7556,11.99512987012987
7557,17.602272727272727
7558,11.978463203463203
7559,11.978463203463203
7560,11.978463203463203
7561,11.978463203463203
7562,12.111796536796536
7563,12.111796536796536
7564,11.99512987012987
7565,11.99512987012987
7566,11.99512987012987
7567,11.99512987012987
7568,11.99512987012987
7569,11.99512987012987
7570,11.99512987012987
7571,11.99512987012987
7572,11.978463203463203
7573,11.99512987012987
7574,17.099999999999998
7575,11.99512987012987
7576,11.99512987012987
7577,11.978463203463203
7578,11.978463203463203
7579,11.99512987012987
7580,11.99512987012987
7581,11.99512987012987
7582,11.978463203463203
7583,11.99512987012987
7584,11.978463203463203
7585,20.808333333333334
7586,11.99512987012987
7587,16.299999999999997
7588,11.978463203463203
7589,11.99512987012987
7590,11.99512987012987
7591,11.99512987012987
7592,11.978463203463203
7593,11.99512987012987
7594,11.99512987012987
7595,11.99512987012987
7596,11.978463203463203
7597,11.99512987012987
7598,11.99512987012987
7599,11.978463203463203
7600,11.978463203463203
7601,11.99512987012987
7602,11.978463203463203
7603,11.99512987012987
7604,11.99512987012987
7605,11.99512987012987
7606,20.808333333333334
7607,11.99512987012987
7608,11.978463203463203
7609,11.978463203463203
7610,11.99512987012987
7611,11.99512987012987
7612,11.978463203463203
7613,11.978463203463203
7614,17.099999999999998
7615,11.978463203463203
7616,11.978463203463203
7617,11.978463203463203
7618,11.99512987012987
7619,11.99512987012987
7620,11.978463203463203
7621,11.978463203463203
7622,11.978463203463203
7623,11.945129870129872
7624,12.111796536796536
7625,11.99512987012987
7626,17.099999999999998
7627,17.099999999999998
7628,11.99512987012987
7629,11.978463203463203
7630,16.299999999999997
7631,11.99512987012987
7632,11.99512987012987
7633,11.99512987012987
7634,11.978463203463203
7635,11.978463203463203
7636,11.978463203463203
7637,17.099999999999998
7638,11.978463203463203
7639,11.99512987012987
7640,17.099999999999998
7641,12.921428571428573
7642,12.921428571428573
7643,12.921428571428573
7644,12.921428571428573
7645,12.921428571428573
7646,12.921428571428573
7647,11.99512987012987
7648,11.851190476190476
7649,11.978463203463203
7650,11.99512987012987
7651,11.978463203463203
7652,11.978463203463203
7653,11.99512987012987
7654,11.945129870129872
7655,16.299999999999997
7656,11.99512987012987
7657,11.99512987012987
7658,11.99512987012987
7659,16.299999999999997
7660,16.299999999999997
7661,11.99512987012987
7662,11.99512987012987
7663,11.978463203463203
7664,11.978463203463203
7665,11.978463203463203
7666,11.978463203463203
7667,11.978463203463203
7668,11.978463203463203
7669,16.299999999999997
7670,3.6625000000000005
7671,11.99512987012987
7672,11.978463203463203
7673,16.299999999999997
7674,16.299999999999997
7675,11.99512987012987
7676,17.602272727272727
7677,1.5657020515716167
7678,1.3154092071611254
7679,1.3154092071611254
7680,1.8276190476190475
7681,1.4671739130434784
7682,1.4671739130434784
7683,11.945129870129872
7684,11.99512987012987
7685,11.99512987012987
7686,1.4671739130434784
7687,1.5206040123559306
7688,11.99512987012987
7689,11.945129870129872
7690,12.74512987012987
7691,11.99512987012987
7692,0.9193233485752668
7693,4.615952380952381
7694,2.208034161490683
7695,2.2722008281573496
7696,1.3804285714285716
7697,1.8276190476190475
7698,11.99512987012987
7699,11.99512987012987
7700,11.945129870129872
7701,12.878463203463204
7702,11.945129870129872
7703,11.99512987012987
7704,11.99512987012987
7705,11.99512987012987
7706,11.945129870129872
7707,11.945129870129872
7708,11.945129870129872
7709,12.078463203463205
7710,11.945129870129872
7711,11.99512987012987
7712,11.99512987012987
7713,17.602272727272727
7714,11.945129870129872
7715,11.99512987012987
7716,17.099999999999998
7717,17.099999999999998
7718,11.978463203463203
7719,11.978463203463203
7720,11.99512987012987
7721,16.299999999999997
7722,17.099999999999998
7723,20.808333333333334
7724,11.99512987012987
7725,11.99512987012987
7726,11.978463203463203
7727,11.99512987012987
7728,11.99512987012987
7729,11.978463203463203
7730,11.978463203463203
7731,11.99512987012987
7732,11.978463203463203
7733,11.978463203463203
7734,11.978463203463203
7735,11.978463203463203
7736,11.978463203463203
7737,11.978463203463203
7738,11.99512987012987
7739,11.978463203463203
7740,11.945129870129872
7741,11.945129870129872
7742,12.878463203463204
7743,11.978463203463203
7744,11.945129870129872
7745,11.945129870129872
7746,12.878463203463204
7747,12.878463203463204
7748,11.978463203463203
7749,11.945129870129872
7750,11.945129870129872
7751,11.945129870129872
7752,11.945129870129872
7753,17.602272727272727
7754,11.945129870129872
7755,11.945129870129872
7756,12.74512987012987
7757,11.99512987012987
7758,11.945129870129872
7759,11.99512987012987
7760,12.078463203463205
7761,12.078463203463205
7762,11.945129870129872
7763,12.74512987012987
7764,11.99512987012987
7765,11.945129870129872
7766,11.945129870129872
7767,11.945129870129872
7768,11.99512987012987
7769,12.74512987012987
7770,11.945129870129872
7771,11.945129870129872
7772,11.99512987012987
7773,11.99512987012987
7774,11.945129870129872
7775,11.945129870129872
7776,11.99512987012987
7777,11.99512987012987
7778,11.945129870129872
7779,12.078463203463205
7780,12.078463203463205
7781,12.078463203463205
7782,11.945129870129872
7783,11.99512987012987
7784,11.945129870129872
7785,11.945129870129872
7786,11.945129870129872
7787,11.945129870129872
7788,11.945129870129872
7789,11.945129870129872
7790,11.945129870129872
7791,11.945129870129872
7792,11.945129870129872
7793,11.945129870129872
7794,11.945129870129872
7795,11.99512987012987
7796,11.99512987012987
7797,11.99512987012987
7798,11.978463203463203
7799,11.945129870129872
7800,11.945129870129872
7801,12.74512987012987
7802,12.74512987012987
7803,11.945129870129872
7804,11.945129870129872
7805,6.474285714285715
7806,2.875642857142857
7807,2.208034161490683
7808,2.2558333333333334
7809,4.8875
7810,2.208034161490683
7811,12.878463203463204
7812,4.581904761904761
7813,11.99512987012987
7814,11.945129870129872
7815,11.945129870129872
7816,11.99512987012987
7817,11.945129870129872
7818,11.945129870129872
7819,11.945129870129872
7820,11.99512987012987
7821,4.581904761904761
7822,4.581904761904761
7823,1.7776190476190479
7824,1.8276190476190475
7825,1.8276190476190475
7826,11.945129870129872
7827,12.078463203463205
7828,12.078463203463205
7829,12.078463203463205
7830,17.602272727272727
7831,17.602272727272727
7832,12.078463203463205
7833,12.078463203463205
7834,12.878463203463204
7835,11.99512987012987
7836,12.078463203463205
7837,11.978463203463203
7838,12.078463203463205
7839,12.078463203463205
7840,12.078463203463205
7841,12.078463203463205
7842,12.078463203463205
7843,12.078463203463205
7844,12.078463203463205
7845,12.078463203463205
7846,11.945129870129872
7847,17.602272727272727
7848,17.602272727272727
7849,17.602272727272727
7850,17.602272727272727
7851,17.602272727272727
7852,17.602272727272727
7853,17.602272727272727
7854,17.602272727272727
7855,17.602272727272727
7856,17.602272727272727
7857,17.602272727272727
7858,17.602272727272727
7859,17.602272727272727
7860,11.945129870129872
7861,11.99512987012987
7862,12.078463203463205
7863,12.078463203463205
7864,12.078463203463205
7865,11.945129870129872
7866,12.878463203463204
7867,12.078463203463205
7868,11.945129870129872
7869,11.945129870129872
7870,12.078463203463205
7871,12.078463203463205
7872,11.99512987012987
7873,11.945129870129872
7874,12.74512987012987
7875,11.945129870129872
7876,11.99512987012987
7877,11.99512987012987
7878,11.99512987012987
7879,11.945129870129872
7880,12.078463203463205
7881,17.602272727272727
7882,11.99512987012987
7883,11.99512987012987
7884,12.878463203463204
7885,11.945129870129872
7886,12.078463203463205
7887,11.945129870129872
7888,11.99512987012987
7889,11.945129870129872
7890,17.602272727272727
7891,12.078463203463205
7892,11.945129870129872
7893,11.945129870129872
7894,11.945129870129872
7895,12.878463203463204
7896,11.99512987012987
7897,11.945129870129872
7898,11.99512987012987
7899,11.99512987012987
7900,11.978463203463203
7901,11.945129870129872
7902,11.945129870129872
7903,11.945129870129872
7904,17.602272727272727
7905,17.602272727272727
7906,17.602272727272727
7907,17.602272727272727
7908,17.602272727272727
7909,17.602272727272727
7910,17.602272727272727
7911,17.602272727272727
7912,17.602272727272727
7913,17.602272727272727
7914,17.602272727272727
7915,17.602272727272727
7916,11.945129870129872
7917,17.602272727272727
7918,17.602272727272727
7919,17.602272727272727
7920,17.602272727272727
7921,17.602272727272727
7922,17.602272727272727
7923,17.602272727272727
7924,17.602272727272727
7925,17.602272727272727
7926,17.602272727272727
7927,17.602272727272727
7928,12.878463203463204
7929,16.299999999999997
7930,11.99512987012987
7931,11.978463203463203
7932,11.978463203463203
7933,11.99512987012987
7934,11.978463203463203
7935,16.299999999999997
7936,11.978463203463203
7937,11.978463203463203
7938,11.99512987012987
7939,11.99512987012987
7940,17.099999999999998
7941,11.99512987012987
7942,11.99512987012987
7943,17.099999999999998
7944,16.299999999999997
7945,11.978463203463203
7946,17.099999999999998
7947,11.99512987012987
7948,11.99512987012987
7949,17.099999999999998
7950,11.978463203463203
7951,17.099999999999998
7952,11.99512987012987
7953,11.99512987012987
7954,11.99512987012987
7955,11.99512987012987
7956,17.602272727272727
7957,17.602272727272727
7958,17.602272727272727
7959,17.602272727272727
7960,11.99512987012987
7961,17.602272727272727
7962,11.99512987012987
7963,11.978463203463203
7964,11.945129870129872
7965,17.602272727272727
7966,11.945129870129872
7967,11.945129870129872
7968,11.99512987012987
7969,11.99512987012987
7970,11.99512987012987
7971,11.99512987012987
7972,11.99512987012987
7973,11.99512987012987
7974,11.99512987012987
7975,11.99512987012987
7976,11.99512987012987
7977,11.99512987012987
7978,16.299999999999997
7979,11.99512987012987
7980,12.921428571428573
7981,11.99512987012987
7982,11.99512987012987
7983,16.299999999999997
7984,12.078463203463205
7985,17.099999999999998
7986,11.99512987012987
7987,11.99512987012987
7988,11.978463203463203
7989,11.99512987012987
7990,11.978463203463203
7991,11.99512987012987
7992,11.978463203463203
7993,12.878463203463204
7994,11.945129870129872
7995,12.878463203463204
7996,11.945129870129872
7997,12.878463203463204
7998,12.878463203463204
7999,11.978463203463203
8000,11.99512987012987
8001,11.99512987012987
8002,11.945129870129872
8003,11.99512987012987
8004,11.945129870129872
8005,11.945129870129872
8006,11.945129870129872
8007,11.945129870129872
8008,11.945129870129872
8009,12.078463203463205
8010,12.078463203463205
8011,12.878463203463204
8012,11.945129870129872
8013,17.602272727272727
8014,17.602272727272727
8015,17.602272727272727
8016,11.945129870129872
8017,12.078463203463205
8018,12.878463203463204
8019,17.602272727272727
8020,17.602272727272727
8021,11.99512987012987
8022,11.945129870129872
8023,17.602272727272727
8024,12.878463203463204
8025,12.878463203463204
8026,12.878463203463204
8027,17.602272727272727
8028,17.602272727272727
8029,11.978463203463203
8030,11.978463203463203
8031,11.978463203463203
8032,11.978463203463203
8033,11.978463203463203
8034,11.978463203463203
8035,11.978463203463203
8036,11.978463203463203
8037,11.978463203463203
8038,12.878463203463204
8039,12.878463203463204
8040,11.978463203463203
8041,11.945129870129872
8042,17.602272727272727
8043,1.4465211744776962
8044,2.208034161490683
8045,1.3715211744776963
8046,2.2558333333333334
8047,1.2304285714285714
8048,1.2304285714285714
8049,1.2304285714285714
8050,2.7583333333333333
8051,2.715642857142857
8052,2.875642857142857
8053,1.273782859652425
8054,1.273782859652425
8055,2.392595238095238
8056,2.2722008281573496
8057,2.2722008281573496
8058,1.4594971453667107
8059,2.816034161490683
8060,0.9193233485752668
8061,1.8276190476190475
8062,1.3154092071611254
8063,1.5206040123559306
8064,1.3154092071611254
8065,1.3154092071611254
8066,1.6821161929857584
8067,1.855
8068,1.7776190476190479
8069,4.581904761904761
8070,1.5657020515716167
8071,1.5657020515716167
8072,1.8276190476190475
8073,1.5657020515716167
8074,1.8276190476190475
8075,1.8276190476190475
8076,11.99512987012987
8077,20.808333333333334
8078,16.299999999999997
8079,11.945129870129872
8080,11.99512987012987
8081,11.99512987012987
8082,11.99512987012987
8083,11.99512987012987
8084,11.99512987012987
8085,11.99512987012987
8086,11.99512987012987
8087,11.945129870129872
8088,17.602272727272727
8089,17.602272727272727
8090,16.299999999999997
8091,11.945129870129872
8092,17.602272727272727
8093,11.99512987012987
8094,11.99512987012987
8095,11.99512987012987
8096,11.945129870129872
8097,11.99512987012987
8098,11.945129870129872
8099,11.945129870129872
8100,11.945129870129872
8101,11.945129870129872
8102,17.602272727272727
8103,1.4605072463768116
8104,3.3318067226890755
8105,1.5206040123559306
8106,1.8276190476190475
8107,17.602272727272727
8108,12.078463203463205
8109,12.078463203463205
8110,17.602272727272727
8111,17.602272727272727
8112,12.078463203463205
8113,12.078463203463205
8114,11.945129870129872
8115,11.945129870129872
8116,11.99512987012987
8117,11.99512987012987
8118,12.078463203463205
8119,12.078463203463205
8120,12.078463203463205
8121,12.078463203463205
8122,12.078463203463205
8123,20.808333333333334
8124,11.99512987012987
8125,12.111796536796536
8126,1.2010634920634922
8127,1.4033362193362193
8128,1.4922251082251081
8129,1.4922251082251081
8130,11.978463203463203
8131,1.0318233485752668
8132,1.0318233485752668
8133,1.0318233485752668
8134,1.2154092071611253
8135,1.3025817805383022
8136,1.3025817805383022
8137,1.3154092071611254
8138,1.7776190476190479
8139,1.6185281385281385
8140,17.23333333333333
8141,1.4465211744776962
8142,1.2374632034632036
8143,11.978463203463203
8144,16.299999999999997
8145,2.1625211744776967
8146,1.9534632034632036
8147,1.3715211744776963
8148,2.2722008281573496
8149,1.3025817805383022
8150,1.1685238095238095
8151,11.99512987012987
8152,11.99512987012987
8153,11.99512987012987
8154,20.808333333333334
8155,11.945129870129872
8156,11.99512987012987
8157,11.945129870129872
8158,11.945129870129872
8159,11.945129870129872
8160,11.978463203463203
8161,11.978463203463203
8162,12.878463203463204
8163,11.99512987012987
8164,11.99512987012987
8165,16.299999999999997
8166,11.945129870129872
8167,11.99512987012987
8168,11.945129870129872
8169,11.945129870129872
8170,11.945129870129872
8171,11.945129870129872
8172,11.945129870129872
8173,12.078463203463205
8174,1.7776190476190479
8175,1.5657020515716167
8176,1.3154092071611254
8177,1.5657020515716167
8178,1.5657020515716167
8179,1.5206040123559306
8180,1.5206040123559306
8181,1.5206040123559306
8182,1.5206040123559306
8183,11.99512987012987
8184,1.3654092071611255
8185,1.5657020515716167
8186,1.5206040123559306
8187,3.3318067226890755
8188,1.5657020515716167
8189,1.5657020515716167
8190,3.3318067226890755
8191,1.4671739130434784
8192,16.299999999999997
8193,11.99512987012987
8194,4.4557142857142855
8195,1.1594971453667107
8196,1.5657020515716167
8197,2.4680341614906833
8198,2.2722008281573496
8199,1.3025817805383022
8200,16.299999999999997
8201,11.99512987012987
8202,17.099999999999998
8203,17.099999999999998
8204,17.099999999999998
8205,17.099999999999998
8206,17.099999999999998
8207,17.099999999999998
8208,17.099999999999998
8209,17.099999999999998
8210,17.099999999999998
8211,17.099999999999998
8212,17.099999999999998
8213,17.099999999999998
8214,16.299999999999997
8215,17.099999999999998
8216,17.099999999999998
8217,16.299999999999997
8218,17.602272727272727
8219,17.602272727272727
8220,11.978463203463203
8221,11.978463203463203
8222,12.878463203463204
8223,12.878463203463204
8224,11.945129870129872
8225,12.878463203463204
8226,11.99512987012987
8227,11.945129870129872
8228,11.945129870129872
8229,11.945129870129872
8230,12.878463203463204
8231,12.878463203463204
8232,12.878463203463204
8233,12.878463203463204
8234,12.878463203463204
8235,11.99512987012987
8236,11.945129870129872
8237,12.878463203463204
8238,11.99512987012987
8239,12.878463203463204
8240,12.74512987012987
8241,12.878463203463204
8242,12.878463203463204
8243,11.99512987012987
8244,11.99512987012987
8245,12.878463203463204
8246,11.945129870129872
8247,11.99512987012987
8248,11.978463203463203
8249,11.978463203463203
8250,11.99512987012987
8251,12.74512987012987
8252,1.5206040123559306
8253,1.5206040123559306
8254,11.99512987012987
8255,11.945129870129872
8256,1.3154092071611254
8257,11.99512987012987
8258,12.878463203463204
8259,12.878463203463204
8260,17.602272727272727
8261,17.602272727272727
8262,12.878463203463204
8263,12.74512987012987
8264,17.602272727272727
8265,17.602272727272727
8266,11.978463203463203
8267,11.978463203463203
8268,11.978463203463203
8269,17.602272727272727
8270,17.602272727272727
8271,17.602272727272727
8272,11.978463203463203
8273,17.602272727272727
8274,17.602272727272727
8275,17.602272727272727
8276,11.945129870129872
8277,17.602272727272727
8278,11.978463203463203
8279,11.978463203463203
8280,11.978463203463203
8281,11.978463203463203
8282,11.978463203463203
8283,17.602272727272727
8284,17.602272727272727
8285,11.978463203463203
8286,11.978463203463203
8287,11.978463203463203
8288,11.978463203463203
8289,11.978463203463203
8290,11.978463203463203
8291,11.99512987012987
8292,17.602272727272727
8293,17.602272727272727
8294,17.602272727272727
8295,17.602272727272727
8296,17.602272727272727
8297,12.078463203463205
8298,12.078463203463205
8299,12.078463203463205
8300,12.878463203463204
8301,12.078463203463205
8302,11.978463203463203
8303,11.99512987012987
8304,11.945129870129872
8305,11.978463203463203
8306,12.74512987012987
8307,17.602272727272727
8308,12.078463203463205
8309,12.74512987012987
8310,11.978463203463203
8311,11.945129870129872
8312,12.74512987012987
8313,11.945129870129872
8314,11.978463203463203
8315,11.978463203463203
8316,11.978463203463203
8317,17.602272727272727
8318,11.978463203463203
8319,11.945129870129872
8320,12.74512987012987
8321,11.99512987012987
8322,11.99512987012987
8323,11.945129870129872
8324,11.99512987012987
8325,17.602272727272727
8326,12.74512987012987
8327,17.602272727272727
8328,11.945129870129872
8329,12.74512987012987
8330,11.99512987012987
8331,11.99512987012987
8332,12.078463203463205
8333,12.078463203463205
8334,11.978463203463203
8335,12.878463203463204
8336,12.878463203463204
8337,12.878463203463204
8338,12.878463203463204
8339,12.878463203463204
8340,16.299999999999997
8341,17.602272727272727
8342,11.945129870129872
8343,12.878463203463204
8344,11.99512987012987
8345,12.878463203463204
8346,12.74512987012987
8347,12.078463203463205
8348,11.978463203463203
8349,12.878463203463204
8350,12.878463203463204
8351,12.878463203463204
8352,12.878463203463204
8353,12.878463203463204
8354,12.878463203463204
8355,12.878463203463204
8356,12.878463203463204
8357,12.878463203463204
8358,17.099999999999998
8359,12.878463203463204
8360,16.299999999999997
8361,12.878463203463204
8362,12.111796536796536
8363,12.878463203463204
8364,12.878463203463204
8365,12.878463203463204
8366,12.878463203463204
8367,12.878463203463204
8368,12.878463203463204
8369,12.878463203463204
8370,12.878463203463204
8371,12.878463203463204
8372,12.878463203463204
8373,11.99512987012987
8374,11.945129870129872
8375,17.602272727272727
8376,17.602272727272727
8377,17.602272727272727
8378,11.978463203463203
8379,11.945129870129872
8380,11.978463203463203
8381,11.99512987012987
8382,11.978463203463203
8383,11.978463203463203
8384,11.978463203463203
8385,11.978463203463203
8386,11.978463203463203
8387,11.945129870129872
8388,11.99512987012987
8389,17.602272727272727
8390,11.99512987012987
8391,12.078463203463205
8392,12.078463203463205
8393,12.078463203463205
8394,12.078463203463205
8395,11.945129870129872
8396,12.078463203463205
8397,11.99512987012987
8398,17.602272727272727
8399,12.878463203463204
8400,17.602272727272727
8401,17.602272727272727
8402,17.602272727272727
8403,17.602272727272727
8404,11.978463203463203
8405,11.945129870129872
8406,12.878463203463204
8407,12.878463203463204
8408,20.808333333333334
8409,11.945129870129872
8410,11.945129870129872
8411,16.299999999999997
8412,11.945129870129872
8413,11.99512987012987
8414,11.945129870129872
8415,11.945129870129872
8416,11.99512987012987
8417,11.978463203463203
8418,11.978463203463203
8419,11.945129870129872
8420,11.99512987012987
8421,11.945129870129872
8422,11.99512987012987
8423,11.945129870129872
8424,11.945129870129872
8425,11.945129870129872
8426,17.602272727272727
8427,17.602272727272727
8428,11.945129870129872
8429,11.945129870129872
8430,11.945129870129872
8431,11.945129870129872
8432,17.602272727272727
8433,11.945129870129872
8434,11.945129870129872
8435,11.945129870129872
8436,11.978463203463203
8437,11.99512987012987
8438,12.878463203463204
8439,12.878463203463204
8440,12.878463203463204
8441,17.23333333333333
8442,11.945129870129872
8443,11.945129870129872
8444,12.878463203463204
8445,11.945129870129872
8446,11.945129870129872
8447,11.99512987012987
8448,12.078463203463205
8449,12.878463203463204
8450,12.878463203463204
8451,12.878463203463204
8452,12.878463203463204
8453,11.945129870129872
8454,17.602272727272727
8455,11.978463203463203
8456,11.978463203463203
8457,11.978463203463203
8458,11.978463203463203
8459,11.978463203463203
8460,11.978463203463203
8461,11.978463203463203
8462,11.978463203463203
8463,12.078463203463205
8464,11.978463203463203
8465,11.978463203463203
8466,17.602272727272727
8467,17.602272727272727
8468,17.602272727272727
8469,17.602272727272727
8470,17.602272727272727
8471,12.74512987012987
8472,12.078463203463205
8473,11.978463203463203
8474,11.978463203463203
8475,11.978463203463203
8476,11.978463203463203
8477,11.978463203463203
8478,11.978463203463203
8479,11.978463203463203
8480,11.978463203463203
8481,11.978463203463203
8482,11.978463203463203
8483,11.978463203463203
8484,11.978463203463203
8485,11.978463203463203
8486,11.978463203463203
8487,11.945129870129872
8488,11.945129870129872
8489,11.99512987012987
8490,11.945129870129872
8491,12.74512987012987
8492,12.74512987012987
8493,12.74512987012987
8494,11.99512987012987
8495,11.945129870129872
8496,11.945129870129872
8497,11.945129870129872
8498,11.945129870129872
8499,11.945129870129872
8500,11.945129870129872
8501,11.945129870129872
8502,11.945129870129872
8503,11.945129870129872
8504,11.945129870129872
8505,17.602272727272727
8506,11.945129870129872
8507,11.99512987012987
8508,11.945129870129872
8509,11.978463203463203
8510,11.978463203463203
8511,11.978463203463203
8512,11.978463203463203
8513,12.078463203463205
8514,12.078463203463205
8515,11.945129870129872
8516,11.945129870129872
8517,11.945129870129872
8518,11.945129870129872
8519,11.945129870129872
8520,12.078463203463205
8521,12.74512987012987
8522,11.978463203463203
8523,11.945129870129872
8524,11.945129870129872
8525,11.945129870129872
8526,11.945129870129872
8527,11.945129870129872
8528,11.945129870129872
8529,11.945129870129872
8530,11.978463203463203
8531,11.945129870129872
8532,11.945129870129872
8533,12.878463203463204
8534,11.945129870129872
8535,12.078463203463205
8536,11.945129870129872
8537,17.602272727272727
8538,17.602272727272727
8539,17.602272727272727
8540,17.602272727272727
8541,11.99512987012987
8542,11.99512987012987
8543,11.99512987012987
8544,11.945129870129872
8545,11.99512987012987
8546,11.945129870129872
8547,11.945129870129872
8548,11.978463203463203
8549,12.078463203463205
8550,12.078463203463205
8551,12.078463203463205
8552,11.99512987012987
8553,11.99512987012987
8554,12.878463203463204
8555,11.978463203463203
8556,11.978463203463203
8557,11.978463203463203
8558,11.978463203463203
8559,11.978463203463203
8560,11.978463203463203
8561,11.978463203463203
8562,11.978463203463203
8563,11.978463203463203
8564,11.978463203463203
8565,11.978463203463203
8566,11.978463203463203
8567,11.978463203463203
8568,11.978463203463203
8569,11.945129870129872
8570,17.602272727272727
8571,11.945129870129872
8572,11.99512987012987
8573,11.99512987012987
8574,17.602272727272727
8575,11.978463203463203
8576,12.74512987012987
8577,11.978463203463203
8578,11.99512987012987
8579,11.978463203463203
8580,11.978463203463203
8581,11.978463203463203
8582,11.978463203463203
8583,11.978463203463203
8584,12.111796536796536
8585,11.99512987012987
8586,17.099999999999998
8587,11.99512987012987
8588,16.299999999999997
8589,20.808333333333334
8590,11.978463203463203
8591,11.978463203463203
8592,11.978463203463203
8593,11.99512987012987
8594,17.099999999999998
8595,11.99512987012987
8596,12.111796536796536
8597,11.99512987012987
8598,11.978463203463203
8599,11.978463203463203
8600,16.299999999999997
8601,17.099999999999998
8602,11.978463203463203
8603,11.978463203463203
8604,11.99512987012987
8605,11.978463203463203
8606,12.078463203463205
8607,11.978463203463203
8608,16.299999999999997
8609,12.111796536796536
8610,11.978463203463203
8611,11.99512987012987
8612,20.808333333333334
8613,16.299999999999997
8614,17.23333333333333
8615,11.978463203463203
8616,11.978463203463203
8617,11.978463203463203
8618,11.978463203463203
8619,17.602272727272727
8620,17.602272727272727
8621,17.602272727272727
8622,17.602272727272727
8623,17.602272727272727
8624,17.602272727272727
8625,17.602272727272727
8626,17.602272727272727
