id,sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
73,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38
1887,I,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
2416,M,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13
1596,I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177
1537,I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055
2251,M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38
1598,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
719,I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
3015,I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945
3865,M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
3447,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146
3573,F,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425
2332,F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
1317,I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
128,M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
2250,M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
1719,M,0.65,0.525,0.185,1.488,0.665,0.337,0.378
2930,F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165
1027,F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
2436,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3
3980,F,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
1509,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
187,F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
2991,M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276
3428,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215
3538,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315
1318,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23
1117,I,0.53,0.4,0.125,0.617,0.279,0.127,0.19
1822,M,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425
3941,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355
3318,M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008
1189,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
2686,M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37
1746,M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
1911,M,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
1412,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
3876,M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
282,F,0.455,0.355,0.12,0.4495,0.177,0.104,0.15
368,M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315
1482,M,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335
1313,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
3898,F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275
2921,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
3558,I,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425
3646,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
1713,M,0.645,0.5,0.175,1.3375,0.554,0.308,0.415
4014,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
1215,I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
1753,M,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
3192,F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2
3867,F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195
2644,I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
875,M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406
577,F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27
3461,F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345
2580,M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195
3955,I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775
3577,M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36
1775,I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
1921,M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
515,M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03
2032,M,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295
1304,M,0.535,0.435,0.15,0.717,0.3475,0.1445,0.194
1864,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
2271,F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25
1017,F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
1257,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115
3548,F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375
4047,M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28
3881,F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
1557,I,0.425,0.325,0.11,0.317,0.135,0.048,0.09
60,M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
2674,M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227
2499,M,0.54,0.41,0.145,0.989,0.2815,0.213,0.355
2373,F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185
4176,M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
3332,I,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2
176,I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
1468,M,0.52,0.4,0.125,0.559,0.254,0.139,0.149
1652,M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
1153,F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
58,I,0.245,0.19,0.06,0.086,0.042,0.014,0.025
2961,F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
2652,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
632,M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
3861,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49
959,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535
1534,I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
127,I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08
1687,F,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3
1859,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
1995,I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041
920,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09
605,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154
2595,F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289
3866,F,0.525,0.43,0.165,0.717,0.289,0.1745,0.195
1092,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175
3627,M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
2849,M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294
2323,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
1390,F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39
1778,F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825
167,F,0.68,0.57,0.205,1.842,0.625,0.408,0.65
1650,I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26
3981,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
647,M,0.48,0.375,0.145,0.777,0.216,0.13,0.17
1152,M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24
1697,M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
104,M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345
2217,F,0.515,0.415,0.13,0.764,0.276,0.196,0.25
3799,F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44
3295,M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22
3959,F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515
3610,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
686,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
1982,M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503
1735,M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
3029,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
2011,M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129
3251,I,0.455,0.375,0.125,0.533,0.233,0.106,0.185
3743,F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516
752,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
1080,M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035
1282,M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
979,M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195
2076,F,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375
2493,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
1491,F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
2538,M,0.66,0.535,0.2,1.791,0.733,0.318,0.54
3237,M,0.635,0.51,0.155,1.156,0.428,0.289,0.315
944,F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095
1445,I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075
1760,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
3523,I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305
1275,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165
1233,I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062
3993,M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621
3878,M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
133,I,0.35,0.26,0.095,0.211,0.086,0.056,0.068
1639,I,0.575,0.45,0.135,0.807,0.3615,0.176,0.254
1941,F,0.625,0.47,0.145,0.984,0.475,0.2,0.265
927,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
49,F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
2874,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
3574,F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
1691,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145
2069,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213
3463,M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475
4032,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
2914,I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
839,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
409,M,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235
3317,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03
72,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425
1533,I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405
3432,I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065
2172,I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
1744,F,0.685,0.565,0.175,1.638,0.7775,0.375,0.438
2762,I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
2105,M,0.585,0.48,0.185,1.04,0.434,0.265,0.285
3904,M,0.575,0.47,0.165,0.853,0.292,0.179,0.35
2482,M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
2151,F,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855
1827,I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06
1774,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12
3894,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215
1087,I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
2950,M,0.64,0.505,0.18,1.297,0.59,0.3125,0.363
88,F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
2071,F,0.565,0.44,0.135,0.83,0.393,0.1735,0.238
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1
640,M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
3608,M,0.545,0.43,0.155,0.8035,0.409,0.144,0.228
3414,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148
2707,M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
423,I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035
2973,M,0.735,0.59,0.205,2.087,0.909,0.474,0.625
3290,F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193
464,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025
4157,M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155
