FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
32441,2003-01-11,1829.0,1830,2059.0,2058,UA,1044,N377UA,90.0,88.0,68.0,1.0,-1.0,DEN,OKC,495.0,4.0,18.0,0,,0,,,,,,YES
4021,1989-01-16,1048.0,1045,1542.0,1554,UA,184,,174.0,189.0,,-12.0,3.0,DEN,IAD,1452.0,,,0,,0,,,,,,NO
35477,2004-01-10,1155.0,1155,1430.0,1449,UA,499,N346UA,215.0,234.0,197.0,-19.0,0.0,ORD,PHX,1440.0,5.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
25191,1999-01-11,1606.0,1600,1828.0,1827,US,738,N812US,142.0,147.0,136.0,1.0,6.0,TPA,PHL,920.0,2.0,4.0,0,,0,,,,,,YES
29044,2001-01-07,1356.0,1400,1443.0,1459,US,419,N518Aä,47.0,59.0,36.0,-16.0,-4.0,PIT,AVP,243.0,2.0,9.0,0,,0,,,,,,NO
25823,1999-01-07,1605.0,1605,1713.0,1715,WN,1474,N683,68.0,70.0,58.0,-2.0,0.0,ABQ,PHX,328.0,3.0,7.0,0,,0,,,,,,NO
32638,2003-01-16,1840.0,1845,1954.0,2012,UA,1054,N332UA,74.0,87.0,62.0,-18.0,-5.0,SAN,SFO,447.0,4.0,8.0,0,,0,,,,,,NO
35998,2005-01-16,1911.0,1900,,2223,UA,542,N348UA,,143.0,,,11.0,ORD,BOS,867.0,0.0,13.0,0,,1,0.0,0.0,0.0,0.0,0.0,YES
3013,1988-01-30,1413.0,1400,1532.0,1515,PS,1418,,79.0,75.0,,17.0,13.0,SFO,LAX,337.0,,,0,,0,,,,,,YES
39670,2006-01-12,1853.0,1745,2048.0,1928,US,1206,N165UW,115.0,103.0,83.0,80.0,68.0,CLT,LGA,544.0,6.0,26.0,0,,0,0.0,0.0,12.0,0.0,68.0,YES
28933,2001-01-10,630.0,635,850.0,858,US,411,N577äâ,140.0,143.0,106.0,-8.0,-5.0,LGA,IND,659.0,7.0,27.0,0,,0,,,,,,NO
12220,1993-01-27,1017.0,1005,1216.0,1215,US,71,,299.0,310.0,,1.0,12.0,PIT,LAX,2136.0,,,0,,0,,,,,,YES
30570,2002-01-06,1526.0,1515,1702.0,1702,US,752,N560Aä,96.0,107.0,78.0,0.0,11.0,CLT,DTW,500.0,6.0,12.0,0,,0,,,,,,NO
27074,2000-01-18,1212.0,1215,1500.0,1454,CO,191,N14731,288.0,279.0,266.0,6.0,-3.0,CLE,PHX,1737.0,6.0,16.0,0,,0,,,,,,YES
9288,1991-01-10,2152.0,2155,2248.0,2248,US,137,,56.0,53.0,,0.0,-3.0,PHL,ORF,211.0,,,0,,0,,,,,,NO
11874,1992-01-15,1356.0,1340,1644.0,1621,US,91,,168.0,161.0,,23.0,16.0,PHL,PBI,951.0,,,0,,0,,,,,,YES
30969,2002-01-04,1536.0,1540,1636.0,1645,US,764,N830äâ,60.0,65.0,51.0,-9.0,-4.0,AVP,PIT,243.0,3.0,6.0,0,,0,,,,,,NO
31138,2002-01-23,1745.0,1750,1917.0,1914,US,770,N560Aä,92.0,84.0,64.0,3.0,-5.0,IND,CLT,428.0,16.0,12.0,0,,0,,,,,,YES
5178,1989-01-31,629.0,630,912.0,915,UA,216,,103.0,105.0,,-3.0,-1.0,DEN,DFW,641.0,,,0,,0,,,,,,NO
32851,2003-01-02,1121.0,1120,1425.0,1429,UA,1061,N388UA,124.0,129.0,110.0,-4.0,1.0,ONT,DEN,819.0,6.0,8.0,0,,0,,,,,,NO
41622,2007-01-02,739.0,735,837.0,840,WN,218,N252,58.0,65.0,51.0,-3.0,4.0,LAX,SJC,308.0,2.0,5.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
3643,1988-01-24,1743.0,1743,1847.0,1846,PS,1456,,64.0,63.0,,1.0,0.0,OAK,BUR,325.0,,,0,,0,,,,,,YES
3548,1988-01-12,1722.0,1722,1826.0,1825,PS,1450,,64.0,63.0,,1.0,0.0,OAK,BUR,325.0,,,0,,0,,,,,,YES
33217,2003-01-16,1947.0,1950,2117.0,2127,UA,1071,N429UA,150.0,157.0,132.0,-10.0,-3.0,DEN,SJC,948.0,6.0,12.0,0,,0,,,,,,NO
39400,2006-01-11,1008.0,1015,1142.0,1152,US,820,N175UW,94.0,97.0,81.0,-10.0,-7.0,TPA,CLT,508.0,3.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
23946,1998-01-12,1700.0,0,1823.0,0,AA,1175,N246AA,143.0,150.0,129.0,-11.0,-4.0,DFW,PHX,868.0,3.0,11.0,0,,0,,,,,,NO
22489,1998-01-30,920.0,920,1126.0,1135,WN,1339,N601,66.0,75.0,56.0,-9.0,0.0,BUR,PHX,369.0,4.0,6.0,0,,0,,,,,,NO
43864,2008-01-03,1605.0,1500,1754.0,1645,WN,151,N750SA,109.0,105.0,86.0,69.0,65.0,SEA,SMF,605.0,5.0,18.0,0,,0,16.0,0.0,4.0,0.0,49.0,YES
23830,1998-01-09,2210.0,0,2336.0,0,AA,425,N528AA,146.0,156.0,128.0,-8.0,2.0,DFW,PHX,868.0,3.0,15.0,0,,0,,,,,,NO
25815,1999-01-11,1523.0,1505,1630.0,1615,WN,1427,N71,67.0,70.0,55.0,15.0,18.0,ABQ,PHX,328.0,6.0,6.0,0,,0,,,,,,YES
41971,2007-01-02,1946.0,1935,2142.0,2205,WN,2787,N757,236.0,270.0,218.0,-23.0,11.0,MDW,LAX,1750.0,8.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
24660,1999-01-25,1552.0,1535,1917.0,1841,US,1844,N785AU,265.0,246.0,247.0,36.0,17.0,SJU,PHL,1576.0,8.0,10.0,0,,0,,,,,,YES
9384,1991-01-17,1256.0,1300,1535.0,1533,US,138,,99.0,93.0,,2.0,-4.0,STL,PIT,553.0,,,0,,0,,,,,,YES
26498,2000-01-25,,700,,1049,HP,2633,N656AW,,349.0,,,,BOS,PHX,2300.0,0.0,0.0,1,,0,,,,,,YES
9501,1991-01-18,755.0,800,915.0,937,US,141,,80.0,97.0,,-22.0,-5.0,CLE,BOS,563.0,,,0,,0,,,,,,NO
41922,2007-01-02,1200.0,1155,1349.0,1400,WN,2628,N619SW,49.0,65.0,39.0,-11.0,5.0,MDW,DTW,229.0,4.0,6.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
1227,1987-10-21,1909.0,1855,2013.0,1957,PS,1514,,64.0,62.0,,16.0,14.0,SJC,LAX,308.0,,,0,,0,,,,,,YES
11254,1992-01-23,2051.0,2050,2158.0,2138,US,80,,67.0,48.0,,20.0,1.0,IND,CMH,182.0,,,0,,0,,,,,,YES
34317,2004-01-16,926.0,921,1507.0,1505,UA,470,N516UA,221.0,224.0,199.0,2.0,5.0,SEA,ORD,1721.0,8.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
34230,2004-01-10,636.0,640,1241.0,1230,UA,468,N406UA,245.0,230.0,227.0,11.0,-4.0,SAN,ORD,1723.0,6.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
21954,1997-01-16,1436.0,1330,1610.0,1512,UA,1403,N7277U,94.0,102.0,83.0,58.0,66.0,DEN,PHX,602.0,3.0,8.0,0,,0,,,,,,YES
17724,1995-01-30,1743.0,1745,2034.0,2030,AA,1512,N082AA,231.0,225.0,198.0,4.0,-2.0,SJU,PHL,1576.0,5.0,28.0,0,,0,,,,,,YES
5501,1989-01-30,1023.0,1000,1134.0,1132,UA,225,,131.0,152.0,,2.0,23.0,ORD,DEN,888.0,,,0,,0,,,,,,YES
21672,1997-01-25,634.0,630,827.0,824,HP,2476,N323AW,113.0,114.0,97.0,3.0,4.0,DEN,PHX,602.0,5.0,11.0,0,,0,,,,,,YES
29130,2001-01-31,1737.0,1741,1811.0,1821,US,421,N866äâ,34.0,40.0,23.0,-10.0,-4.0,CLT,GSO,83.0,3.0,8.0,0,,0,,,,,,NO
41600,2007-01-02,801.0,800,915.0,915,WN,2662,N501,74.0,75.0,58.0,0.0,1.0,LAX,OAK,337.0,10.0,6.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
2625,1988-01-18,707.0,705,808.0,807,PI,960,,61.0,62.0,,1.0,2.0,CHS,ORF,351.0,,,0,,0,,,,,,YES
22254,1998-01-02,1530.0,1510,1744.0,1730,HP,2402,N174AW,74.0,80.0,62.0,14.0,20.0,BUR,PHX,369.0,4.0,8.0,0,,0,,,,,,YES
35091,2004-01-25,1041.0,1045,1601.0,1615,UA,488,N420UA,200.0,210.0,175.0,-14.0,-4.0,LAS,ORD,1515.0,9.0,16.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
34237,2004-01-17,721.0,640,1321.0,1230,UA,468,N413UA,240.0,230.0,221.0,51.0,41.0,SAN,ORD,1723.0,5.0,14.0,0,,0,41.0,0.0,10.0,0.0,0.0,YES
19633,1996-01-07,1521.0,1517,1701.0,1707,UA,1245,N395UA,100.0,110.0,83.0,-6.0,4.0,DEN,PHX,602.0,4.0,13.0,0,,0,,,,,,NO
18436,1996-01-11,1013.0,1010,1235.0,1227,HP,221,N324AW,82.0,77.0,67.0,8.0,3.0,BUR,PHX,369.0,4.0,11.0,0,,0,,,,,,YES
14355,1994-01-21,703.0,700,853.0,851,US,237,,110.0,111.0,,2.0,3.0,BOS,PIT,496.0,,,0,,0,,,,,,YES
37410,2005-01-15,1725.0,1720,2037.0,2043,UA,590,N815UA,132.0,143.0,116.0,-6.0,5.0,MSY,IAD,954.0,5.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
28321,2001-01-12,2144.0,2107,2304.0,2229,US,389,N573äâ,80.0,82.0,54.0,35.0,37.0,BUF,LGA,292.0,13.0,13.0,0,,0,,,,,,YES
41117,2007-01-02,2030.0,1930,2124.0,2025,WN,54,N671SW,54.0,55.0,42.0,59.0,60.0,HOU,DAL,239.0,4.0,8.0,0,,0,0.0,0.0,0.0,0.0,59.0,YES
42714,2008-01-03,2106.0,2015,2329.0,2300,WN,203,N332SW,143.0,165.0,123.0,29.0,51.0,MDW,HOU,937.0,4.0,16.0,0,,0,13.0,0.0,0.0,0.0,16.0,YES
23072,1998-01-10,2030.0,2035,2233.0,2243,DL,647,N915DL,243.0,248.0,220.0,-10.0,-5.0,CVG,PHX,1569.0,4.0,19.0,0,,0,,,,,,NO
925,1987-10-20,1951.0,1925,2101.0,2038,PS,1497,,70.0,73.0,,23.0,26.0,SNA,OAK,371.0,,,0,,0,,,,,,YES
38606,2006-01-11,1424.0,1425,2212.0,2156,US,30,N624AU,288.0,271.0,267.0,16.0,-1.0,LAS,PHL,2176.0,5.0,16.0,0,,0,0.0,0.0,16.0,0.0,0.0,YES
29994,2002-01-22,2230.0,2235,2351.0,2353,US,723,N745äæ,81.0,78.0,63.0,-2.0,-5.0,PIT,CLT,366.0,5.0,13.0,0,,0,,,,,,NO
1695,1987-10-09,1833.0,1830,1933.0,1928,PS,1532,,60.0,58.0,,5.0,3.0,MRY,LAX,267.0,,,0,,0,,,,,,YES
17426,1995-01-03,1828.0,1830,1925.0,1939,US,2601,N251AU,57.0,69.0,48.0,-14.0,-2.0,ROC,PHL,257.0,4.0,5.0,0,,0,,,,,,NO
2554,1988-01-03,1735.0,1615,1929.0,1750,PI,959,,114.0,95.0,,99.0,80.0,LGA,GSO,461.0,,,0,,0,,,,,,YES
9032,1991-01-02,1216.0,1215,1324.0,1315,US,132,,68.0,60.0,,9.0,1.0,EWR,BOS,200.0,,,0,,0,,,,,,YES
13048,1993-01-19,709.0,710,850.0,854,US,93,,101.0,104.0,,-4.0,-1.0,BWI,IND,515.0,,,0,,0,,,,,,NO
35688,2004-01-10,1958.0,1955,2127.0,2131,UA,505,N822UA,149.0,156.0,131.0,-4.0,3.0,DEN,OAK,957.0,6.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
17376,1995-01-15,1156.0,1150,1301.0,1256,US,1093,N232US,65.0,66.0,55.0,5.0,6.0,ROC,PHL,257.0,6.0,4.0,0,,0,,,,,,YES
19510,1996-01-21,1445.0,1442,1629.0,1629,UA,569,N7263U,104.0,107.0,89.0,0.0,3.0,DEN,PHX,602.0,4.0,11.0,0,,0,,,,,,NO
10959,1992-01-11,2148.0,2150,2235.0,2246,US,72,,47.0,56.0,,-11.0,-2.0,PIT,DCA,205.0,,,0,,0,,,,,,NO
22914,1998-01-07,639.0,640,821.0,828,HP,2572,N138AW,102.0,108.0,86.0,-7.0,-1.0,COS,PHX,551.0,5.0,11.0,0,,0,,,,,,NO
35329,2004-01-17,738.0,741,1036.0,1045,UA,494,N910UA,118.0,124.0,98.0,-9.0,-3.0,ORD,MHT,843.0,3.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
19909,1996-01-07,1147.0,0,1305.0,0,AA,1515,N514AA,138.0,150.0,125.0,-9.0,3.0,DFW,PHX,868.0,3.0,10.0,0,,0,,,,,,NO
11750,1992-01-22,827.0,825,1004.0,1026,US,87,,97.0,121.0,,-22.0,2.0,LGA,CLT,544.0,,,0,,0,,,,,,NO
37050,2005-01-19,726.0,725,938.0,937,UA,578,N343UA,72.0,72.0,53.0,1.0,1.0,ORD,CLE,316.0,6.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
26667,2000-01-17,2146.0,2049,2358.0,2305,HP,2479,N313AW,72.0,76.0,60.0,53.0,57.0,BUR,PHX,369.0,3.0,9.0,0,,0,,,,,,YES
6903,1990-01-17,807.0,810,907.0,902,US,41,,60.0,52.0,,5.0,-3.0,IAD,PIT,183.0,,,0,,0,,,,,,YES
10747,1992-01-24,1311.0,1315,1555.0,1541,US,66,,104.0,86.0,,14.0,-4.0,STL,PIT,553.0,,,0,,0,,,,,,YES
13343,1993-01-20,1455.0,1455,2024.0,2010,US,98,,209.0,195.0,,14.0,0.0,PHX,IND,1489.0,,,0,,0,,,,,,YES
15507,1994-01-18,2105.0,2030,2213.0,2141,US,265,,68.0,71.0,,32.0,35.0,BUF,EWR,282.0,,,0,,0,,,,,,YES
15953,1994-01-05,1421.0,1320,1514.0,1419,US,281,,53.0,59.0,,55.0,61.0,PIT,BWI,210.0,,,0,,0,,,,,,YES
33369,2003-01-25,558.0,600,708.0,710,UA,1073,N408UA,130.0,130.0,105.0,-2.0,-2.0,PHL,ORD,678.0,15.0,10.0,0,,0,,,,,,NO
43700,2008-01-03,1417.0,1235,1617.0,1445,WN,316,N797MX,60.0,70.0,46.0,92.0,102.0,SAN,PHX,304.0,4.0,10.0,0,,0,0.0,0.0,0.0,0.0,92.0,YES
9014,1991-01-14,1451.0,1450,1524.0,1534,US,131,,93.0,104.0,,-10.0,1.0,PIT,BNA,462.0,,,0,,0,,,,,,NO
41180,2007-01-02,1527.0,1525,1701.0,1720,WN,733,N660SW,154.0,175.0,145.0,-19.0,2.0,HOU,PHX,1020.0,2.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
244,1987-10-29,1525.0,1515,1636.0,1611,PS,1464,,71.0,56.0,,25.0,10.0,SJC,BUR,296.0,,,0,,0,,,,,,YES
11434,1992-01-16,1718.0,1645,1849.0,1811,US,82,,91.0,86.0,,38.0,33.0,PIT,PVD,467.0,,,0,,0,,,,,,YES
1755,1987-10-22,705.0,653,811.0,755,PS,1541,,66.0,62.0,,16.0,12.0,BUR,SJC,296.0,,,0,,0,,,,,,YES
34124,2004-01-22,2044.0,2045,2312.0,2313,UA,466,N811UA,88.0,88.0,72.0,-1.0,-1.0,DEN,MCI,533.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
37560,2005-01-15,1644.0,1641,1930.0,1918,UA,593,N431UA,286.0,277.0,270.0,12.0,3.0,BOS,DEN,1754.0,5.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
20983,1997-01-10,1800.0,1745,2014.0,2000,WN,1014,N621,74.0,75.0,63.0,14.0,15.0,BUR,PHX,369.0,2.0,9.0,0,,0,,,,,,YES
21586,1997-01-05,1415.0,1415,1624.0,1600,HP,2028,N166AW,129.0,105.0,105.0,24.0,0.0,DEN,PHX,602.0,4.0,20.0,0,,0,,,,,,YES
2814,1988-01-06,810.0,800,912.0,902,PS,1404,,62.0,62.0,,10.0,10.0,SJC,LAX,308.0,,,0,,0,,,,,,YES
31854,2002-01-25,1239.0,1245,1446.0,1508,US,802,N822äâ,127.0,143.0,116.0,-22.0,-6.0,TPA,PIT,873.0,2.0,9.0,0,,0,,,,,,NO
9314,1991-01-05,2148.0,2150,24.0,36,US,137,,156.0,166.0,,-12.0,-2.0,PHL,TPA,920.0,,,0,,0,,,,,,NO
8454,1991-01-22,1639.0,1630,1745.0,1747,US,122,,66.0,77.0,,-2.0,9.0,CLT,DCA,331.0,,,0,,0,,,,,,NO
6121,1990-01-06,2147.0,2130,2308.0,2257,US,30,,81.0,87.0,,11.0,17.0,PIT,BOS,496.0,,,0,,0,,,,,,YES
42435,2008-01-03,703.0,705,808.0,810,WN,7,N365SW,65.0,65.0,48.0,-2.0,-2.0,LIT,DAL,296.0,3.0,14.0,0,,0,,,,,,NO
13504,1993-01-28,721.0,720,1005.0,1001,US,102,,164.0,161.0,,4.0,1.0,MIA,PIT,1013.0,,,0,,0,,,,,,YES
35325,2004-01-13,736.0,741,1028.0,1045,UA,494,N484UA,112.0,124.0,99.0,-17.0,-5.0,ORD,MHT,843.0,3.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
2898,1988-01-12,2030.0,2033,2140.0,2139,PS,1410,,70.0,66.0,,1.0,-3.0,SJC,LAX,308.0,,,0,,0,,,,,,YES
30316,2002-01-18,2053.0,2055,2154.0,2158,US,743,N512Aä,61.0,63.0,42.0,-4.0,-2.0,PIT,DAY,215.0,5.0,14.0,0,,0,,,,,,NO
14954,1994-01-11,704.0,700,917.0,917,US,250,,73.0,77.0,,0.0,4.0,MCI,IND,451.0,,,0,,0,,,,,,NO
32372,2003-01-23,2114.0,2115,2330.0,2350,UA,1042,N491UA,136.0,155.0,123.0,-20.0,-1.0,IAD,MIA,921.0,4.0,9.0,0,,0,,,,,,NO
26180,2000-01-17,1450.0,1453,1615.0,1619,HP,2635,N186AW,145.0,146.0,126.0,-4.0,-3.0,AUS,PHX,872.0,8.0,11.0,0,,0,,,,,,NO
20732,1997-01-05,1424.0,945,1811.0,1323,HP,2082,N625AW,347.0,338.0,327.0,288.0,279.0,BOS,PHX,2300.0,5.0,15.0,0,,0,,,,,,YES
41992,2008-01-03,715.0,715,720.0,710,WN,1016,N765SW,65.0,55.0,37.0,10.0,0.0,IND,MDW,162.0,7.0,21.0,0,,0,,,,,,YES
5606,1989-01-13,1722.0,1724,1850.0,1838,UA,227,,148.0,134.0,,12.0,-2.0,DEN,LAX,862.0,,,0,,0,,,,,,YES
19313,1996-01-05,1447.0,1415,1628.0,1600,HP,605,N639AW,101.0,105.0,84.0,28.0,32.0,DEN,PHX,602.0,5.0,12.0,0,,0,,,,,,YES
10443,1992-01-31,702.0,700,830.0,815,US,61,,88.0,75.0,,15.0,2.0,ALB,BWI,288.0,,,0,,0,,,,,,YES
9467,1991-01-10,1742.0,1705,1854.0,1828,US,140,,72.0,83.0,,26.0,37.0,BWI,BOS,370.0,,,0,,0,,,,,,YES
18831,1996-01-13,1614.0,1610,1840.0,1848,US,177,N437US,266.0,278.0,250.0,-8.0,4.0,CLT,PHX,1774.0,4.0,12.0,0,,0,,,,,,NO
552,1987-10-09,2230.0,2230,2345.0,2342,PS,1482,,75.0,72.0,,3.0,0.0,OAK,SAN,446.0,,,0,,0,,,,,,YES
13130,1993-01-11,1158.0,1200,1930.0,1939,US,94,,272.0,279.0,,-9.0,-2.0,LAX,PIT,2136.0,,,0,,0,,,,,,NO
25833,1999-01-18,1624.0,1605,1748.0,1715,WN,1474,N659,84.0,70.0,63.0,33.0,19.0,ABQ,PHX,328.0,5.0,16.0,0,,0,,,,,,YES
3200,1988-01-03,834.0,830,933.0,935,PS,1435,,59.0,65.0,,-2.0,4.0,LAX,SJC,308.0,,,0,,0,,,,,,NO
42031,2008-01-03,2025.0,1940,2135.0,2100,WN,3154,N252WN,70.0,80.0,60.0,35.0,45.0,JAN,HOU,359.0,3.0,7.0,0,,0,26.0,0.0,0.0,0.0,9.0,YES
7803,1990-01-11,705.0,705,927.0,904,US,57,,142.0,119.0,,23.0,0.0,PHL,IND,587.0,,,0,,0,,,,,,YES
2074,1988-01-04,1556.0,1500,1727.0,1550,PI,944,,91.0,50.0,,97.0,56.0,JFK,UCA,191.0,,,0,,0,,,,,,YES
11534,1992-01-31,1059.0,1100,1137.0,1144,US,84,,38.0,44.0,,-7.0,-1.0,CLT,RDU,130.0,,,0,,0,,,,,,NO
549,1987-10-31,1459.0,1500,1611.0,1619,PS,1481,,72.0,79.0,,-8.0,-1.0,SNA,OAK,371.0,,,0,,0,,,,,,NO
25748,1999-01-10,1050.0,1040,1210.0,1150,WN,1118,N56,80.0,70.0,60.0,20.0,10.0,ABQ,PHX,328.0,5.0,15.0,0,,0,,,,,,YES
19858,1996-01-18,2134.0,0,2309.0,0,AA,1397,N481AA,155.0,152.0,128.0,75.0,72.0,DFW,PHX,868.0,5.0,22.0,0,,0,,,,,,YES
43860,2008-01-03,809.0,810,1103.0,1105,WN,70,N367SW,114.0,115.0,95.0,-2.0,-1.0,SEA,SLC,689.0,2.0,17.0,0,,0,,,,,,NO
37554,2005-01-09,1717.0,1641,2008.0,1918,UA,593,N434UA,291.0,277.0,270.0,50.0,36.0,BOS,DEN,1754.0,4.0,17.0,0,,0,9.0,0.0,14.0,0.0,27.0,YES
187,1987-10-02,1837.0,1830,1950.0,1929,PS,1460,,73.0,59.0,,21.0,7.0,OAK,BUR,325.0,,,0,,0,,,,,,YES
13592,1993-01-30,919.0,920,1755.0,1713,US,104,,336.0,293.0,,42.0,-1.0,SFO,PIT,2254.0,,,0,,0,,,,,,YES
41536,2007-01-02,1108.0,1100,1318.0,1320,WN,1668,N686SW,70.0,80.0,54.0,-2.0,8.0,LAS,TUS,365.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
37076,2005-01-19,1729.0,1711,1921.0,1902,UA,579,N507UA,172.0,171.0,149.0,19.0,18.0,DEN,SEA,1024.0,6.0,17.0,0,,0,18.0,0.0,1.0,0.0,0.0,YES
41329,2007-01-02,904.0,910,1153.0,1200,WN,523,N669SW,109.0,110.0,93.0,-7.0,-6.0,LAS,BOI,520.0,4.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
29626,2001-01-23,2223.0,2230,2322.0,2325,US,434,N814äâ,59.0,55.0,37.0,-3.0,-7.0,PIT,BUF,186.0,2.0,20.0,0,,0,,,,,,NO
11842,1992-01-17,1645.0,1620,1921.0,1900,US,90,,156.0,160.0,,21.0,25.0,FLL,PHL,992.0,,,0,,0,,,,,,YES
7145,1990-01-22,1245.0,1245,1347.0,1344,US,45,,62.0,59.0,,3.0,0.0,DCA,PIT,205.0,,,0,,0,,,,,,YES
42914,2008-01-03,909.0,855,1029.0,1020,WN,467,N626SW,80.0,85.0,71.0,9.0,14.0,MSY,DAL,437.0,3.0,6.0,0,,0,,,,,,YES
16950,1995-01-10,1200.0,1200,1320.0,1331,US,260,N573US,80.0,91.0,67.0,-11.0,0.0,PWM,PHL,365.0,6.0,7.0,0,,0,,,,,,NO
16923,1995-01-14,1227.0,1225,1326.0,1334,US,2181,N995VJ,59.0,69.0,48.0,-8.0,2.0,PVD,PHL,238.0,4.0,7.0,0,,0,,,,,,NO
43672,2008-01-03,2220.0,2120,2320.0,2230,WN,2816,N754SW,60.0,70.0,48.0,50.0,60.0,SAN,LAS,258.0,5.0,7.0,0,,0,0.0,0.0,0.0,0.0,50.0,YES
27753,2000-01-26,754.0,755,946.0,946,UA,2753,N914UA,112.0,111.0,95.0,0.0,-1.0,DEN,PHX,602.0,7.0,10.0,0,,0,,,,,,NO
36046,2005-01-13,2144.0,1950,36.0,2250,UA,543,N203UA,172.0,180.0,150.0,106.0,114.0,ORD,SAT,1041.0,5.0,17.0,0,,0,20.0,0.0,0.0,0.0,86.0,YES
18510,1996-01-23,711.0,714,933.0,932,HP,1404,N327AW,82.0,78.0,64.0,1.0,-3.0,BUR,PHX,369.0,4.0,14.0,0,,0,,,,,,YES
19667,1996-01-15,704.0,705,858.0,854,UA,1267,N317UA,114.0,109.0,88.0,4.0,-1.0,DEN,PHX,602.0,15.0,11.0,0,,0,,,,,,YES
38789,2006-01-11,1048.0,1050,1300.0,1321,US,476,N334AW,192.0,211.0,175.0,-21.0,-2.0,MSP,PHX,1276.0,7.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
9472,1991-01-16,1741.0,1705,1900.0,1828,US,140,,79.0,83.0,,32.0,36.0,BWI,BOS,370.0,,,0,,0,,,,,,YES
33700,2003-01-26,1302.0,1300,1409.0,1414,UA,1081,N817UA,127.0,134.0,108.0,-5.0,2.0,PHL,ORD,678.0,9.0,10.0,0,,0,,,,,,NO
36278,2005-01-07,1912.0,1905,2133.0,2126,UA,550,N830UA,141.0,141.0,119.0,7.0,7.0,LAX,PDX,834.0,5.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
8522,1991-01-22,848.0,850,1008.0,951,US,123,,80.0,61.0,,17.0,-2.0,PIT,BGM,251.0,,,0,,0,,,,,,YES
18243,1996-01-02,710.0,710,836.0,833,HP,889,N169AW,146.0,143.0,128.0,3.0,0.0,AUS,PHX,872.0,3.0,15.0,0,,0,,,,,,YES
17927,1995-01-12,627.0,615,1009.0,916,US,89,N437US,162.0,121.0,143.0,53.0,12.0,STL,PHL,813.0,7.0,12.0,0,,0,,,,,,YES
8399,1991-01-22,1428.0,1430,1644.0,1645,US,121,,136.0,135.0,,-1.0,-2.0,PIT,TPA,873.0,,,0,,0,,,,,,NO
38855,2006-01-11,749.0,755,1008.0,1026,US,358,N184UW,139.0,151.0,123.0,-18.0,-6.0,PBI,PHL,951.0,6.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
14158,1994-01-04,,1205,,1444,US,230,,,159.0,,,,MIA,PIT,1013.0,,,1,,0,,,,,,YES
16873,1995-01-26,1516.0,1515,1616.0,1631,US,868,N888AU,60.0,76.0,51.0,-15.0,1.0,PVD,PHL,238.0,3.0,6.0,0,,0,,,,,,NO
31443,2002-01-27,1257.0,1300,1513.0,1518,US,782,N449äâ,136.0,138.0,116.0,-5.0,-3.0,MCO,PIT,834.0,9.0,11.0,0,,0,,,,,,NO
31339,2002-01-16,1554.0,1600,1724.0,1741,US,780,N854äâ,90.0,101.0,72.0,-17.0,-6.0,CLT,CLE,430.0,6.0,12.0,0,,0,,,,,,NO
4273,1989-01-29,1204.0,1120,1507.0,1439,UA,187,,303.0,319.0,,28.0,44.0,SFO,HNL,2398.0,,,0,,0,,,,,,YES
9359,1991-01-21,1640.0,1640,1749.0,1747,US,138,,69.0,67.0,,2.0,0.0,PIT,ACY,309.0,,,0,,0,,,,,,YES
3633,1988-01-27,1606.0,1608,1713.0,1718,PS,1453,,67.0,70.0,,-5.0,-2.0,BUR,OAK,325.0,,,0,,0,,,,,,NO
30440,2002-01-26,911.0,915,1035.0,1049,US,749,N575äâ,84.0,94.0,66.0,-14.0,-4.0,CLT,CLE,430.0,6.0,12.0,0,,0,,,,,,NO
