ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9931116,HY141259,02/05/2015 10:55:42 PM,010XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1524,15.0,37,25,08B,41.899807233,-87.760664185
9925337,HY135334,01/31/2015 12:00:17 PM,022XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,OTHER,NO,1223,12.0,2,28,06,41.883147469,-87.683434588
9917526,HY128123,01/25/2015 11:52:38 AM,005XX N SPRINGFIELD AVE,2027,NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,NO,1122,11.0,27,23,18,41.890574396,-87.723648755
9927153,HY137380,02/02/2015 02:30:41 PM,008XX N KEDVALE AVE,0560,ASSAULT,SIMPLE,STREET,NO,1111,,37,23,08A,,
9917001,HY127475,01/24/2015 04:30:30 PM,050XX S KEDZIE AVE,0810,THEFT,OVER $500,VEHICLE-COMMERCIAL,NO,821,8.0,14,63,06,41.801625254,-87.703935739
9934084,HY144758,02/08/2015 10:41:36 PM,003XX S KILBOURN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1131,11.0,24,26,18,41.876661931,-87.737936176
9923475,HY133658,01/29/2015 10:00:25 PM,007XX S CLARK ST,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,NO,123,1.0,2,32,06,41.872782444,-87.630770347
9931777,HY141530,02/05/2015 02:00:27 PM,080XX S HALSTED ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),NO,621,6.0,21,71,06,41.747384841,-87.643799723
9917017,HY127185,01/24/2015 03:15:20 PM,014XX N CICERO AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,DEPARTMENT STORE,YES,2533,25.0,37,25,26,41.90742356,-87.746202711
9925538,HY135653,01/31/2015 06:33:22 PM,013XX S INDEPENDENCE BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,NO,1011,10.0,24,29,26,41.864101446,-87.720196106
9933708,HY144237,02/06/2015 11:30:10 AM,095XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,STREET,NO,511,5.0,21,49,06,41.721475394,-87.62880557
9927004,HY137663,02/02/2015 08:06:43 PM,045XX W 55TH ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER RAILROAD PROP / TRAIN DEPOT,NO,813,8.0,13,62,26,41.792967227,-87.737420547
9930859,HY140803,02/05/2015 02:26:37 PM,0000X W 87TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA STATION,NO,634,6.0,21,44,18,41.736169954,-87.625032414
9920794,HY130821,01/27/2015 04:45:26 PM,014XX S ST LOUIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,YES,1021,10.0,24,29,06,41.861577621,-87.712698268
9919393,HY129795,01/26/2015 05:20:43 PM,038XX W EDDY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,1732,17.0,30,21,05,41.945397785,-87.724005221
9930500,HY137327,02/01/2015 10:00:28 PM,039XX N KIMBALL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1732,17.0,35,16,07,41.952215854,-87.712999823
9917901,HY128639,01/25/2015 09:35:57 PM,002XX W 22ND PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,914,9.0,25,34,07,41.852044049,-87.633452891
9933981,HY144610,02/07/2015 09:00:57 PM,019XX N WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1434,14.0,32,22,07,41.916163705,-87.675299484
9925601,HY135709,01/31/2015 07:24:39 PM,039XX W WASHINGTON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,NO,1122,11.0,28,26,18,41.881958176,-87.724817643
9916993,HY127504,01/24/2015 08:00:47 AM,010XX W 31ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,913,9.0,11,60,14,41.837844899,-87.653034867
9923327,HY133501,01/29/2015 10:29:34 PM,005XX N SPRINGFIELD AVE,2027,NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,NO,1122,11.0,27,23,18,41.890423451,-87.723646518
9924394,HY134068,01/30/2015 12:30:58 PM,030XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),NO,133,1.0,3,35,14,41.838979609,-87.626442951
9923326,HY133505,01/29/2015 08:30:26 AM,065XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,2412,24.0,50,2,14,42.000037797,-87.709220792
9925023,HY134800,01/30/2015 11:31:51 PM,008XX W LAWRENCE AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,APARTMENT,NO,2024,20.0,48,3,08A,41.969259604,-87.650531545
9920717,HY130433,01/27/2015 10:38:20 AM,013XX N HAMLIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENCE,NO,2535,25.0,30,23,15,41.906046945,-87.721683141
9926987,HY137623,02/01/2015 09:30:22 AM,055XX S SHORE DR,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),NO,235,2.0,5,41,06,41.795095557,-87.580593622
9924153,HY133880,01/29/2015 01:41:52 PM,001XX N WELLS ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,NO,122,1.0,42,32,06,41.885276086,-87.633769699
9917558,HY128218,01/24/2015 05:00:32 AM,069XX S EMERALD AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,OTHER,NO,732,7.0,6,68,26,41.768672796,-87.643410512
9924457,HY134003,01/29/2015 02:00:19 PM,052XX S KEDZIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,923,9.0,14,63,11,41.797402257,-87.70351864
9925952,HY136185,02/01/2015 10:15:22 AM,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,513,5.0,10,51,06,41.696160785,-87.595845551
9922143,HY132337,01/28/2015 10:14:27 PM,002XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1523,15.0,28,25,08B,41.88538392,-87.763510584
9937004,HY146823,02/08/2015 05:00:29 PM,021XX W CHASE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,2411,24.0,49,2,07,42.013942086,-87.685357633
9916625,HY126941,01/23/2015 11:00:55 PM,023XX W ALTGELD ST,0810,THEFT,OVER $500,STREET,NO,1432,14.0,1,22,06,41.926325273,-87.686840326
9924234,HY133995,01/30/2015 11:48:32 AM,085XX S BURLEY AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,424,4.0,10,46,18,41.740916019,-87.545541671
9926191,HY136547,02/01/2015 06:00:38 PM,080XX S SAGINAW AVE,0560,ASSAULT,SIMPLE,SIDEWALK,NO,422,4.0,7,46,08A,41.7485609,-87.559974578
9931832,HY141704,02/05/2015 07:00:53 PM,056XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,225,2.0,20,40,14,41.791987291,-87.623871852
9922070,HY132256,01/28/2015 06:20:59 AM,031XX N MENARD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,NO,2514,25.0,30,19,05,41.936968033,-87.771449806
9924938,HY134734,01/30/2015 10:50:55 PM,106XX S AVENUE L,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,NO,432,4.0,10,52,08B,41.701808564,-87.536637377
9928211,HY138793,02/03/2015 07:00:40 PM,061XX N TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,NO,2413,24.0,50,2,14,41.993146851,-87.69568839
9929735,HY139983,02/04/2015 08:59:26 PM,005XX W 116TH ST,0580,STALKING,SIMPLE,RESIDENCE,YES,524,5.0,34,53,08A,41.683240595,-87.634963067
9916769,HY127110,01/24/2015 01:49:48 PM,057XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),NO,715,7.0,15,67,15,41.788799269,-87.672797424
9923359,HY133543,01/29/2015 10:00:49 PM,001XX N RACINE AVE,0810,THEFT,OVER $500,STREET,NO,1224,12.0,27,28,06,41.88445977,-87.656918008
9916676,HY127051,01/24/2015 12:05:15 AM,010XX N STATE ST,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,1824,18.0,42,8,06,41.901646096,-87.628488796
9922978,HY133092,01/29/2015 04:09:32 PM,032XX S ABERDEEN ST,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,SIDEWALK,NO,913,9.0,11,60,18,41.835076862,-87.653654973
9926108,HY136271,02/01/2015 11:15:19 AM,056XX W ROOSEVELT RD,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,NO,1513,15.0,29,25,03,41.865677903,-87.766376646
9918658,HY128884,01/26/2015 08:10:37 AM,018XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,1021,10.0,24,29,08B,41.855297728,-87.714032711
9924986,HY134719,01/30/2015 10:30:35 PM,051XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,814,8.0,23,56,08B,41.799519703,-87.743095801
9933668,HY144034,02/08/2015 04:30:29 AM,043XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,924,9.0,12,61,14,41.814714356,-87.667710999
9925168,HY135113,01/31/2015 10:23:41 AM,049XX N MILWAUKEE AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,SIDEWALK,NO,1623,16.0,45,11,15,41.970575864,-87.762983604
9931109,HY141261,02/05/2015 09:00:31 PM,046XX N ELSTON AVE,0810,THEFT,OVER $500,ATHLETIC CLUB,NO,1722,17.0,39,14,06,41.966221417,-87.737176539
9932530,HY142425,02/06/2015 08:45:48 PM,036XX W DIVISION ST,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,NO,1112,11.0,27,23,26,41.90262591,-87.718791778
9931489,HY141461,02/06/2015 07:50:12 AM,031XX S RACINE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,YES,913,9.0,11,60,26,41.837819489,-87.656165366
9927078,HY137750,02/03/2015 03:20:16 AM,007XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,621,6.0,21,71,08B,41.748742799,-87.641894262
9929851,HY139616,02/04/2015 03:10:20 PM,048XX W FULTON ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SMALL RETAIL STORE,NO,1532,15.0,28,25,04A,41.885850696,-87.74559234
9929584,HY139897,02/04/2015 07:30:42 PM,012XX S WABASH AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,NO,131,1.0,2,33,26,41.8665738,-87.625665449
9923163,HY133041,01/29/2015 01:45:20 PM,007XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1133,11.0,24,26,08B,41.872387827,-87.720473069
9920359,HY130355,01/27/2015 06:00:18 AM,086XX S LAFLIN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,NO,614,6.0,21,71,04B,41.737010648,-87.660812394
9920714,HY130679,01/27/2015 08:30:22 AM,043XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,833,8.0,13,65,08B,41.771165462,-87.73089916
9926871,HY137484,02/02/2015 03:00:25 PM,101XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET,NO,511,5.0,9,49,06,41.710422819,-87.613994612
9931071,HY141093,02/05/2015 09:00:55 AM,018XX S KOMENSKY AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,1012,10.0,24,29,05,41.855450623,-87.726221578
9933113,HY143481,02/07/2015 05:40:27 PM,002XX S LARAMIE AVE,2026,NARCOTICS,POSS: PCP,STREET,NO,1522,15.0,29,25,18,41.878377167,-87.755138253
9923320,HY133490,01/29/2015 10:32:20 PM,050XX W OHIO ST,0580,STALKING,SIMPLE,RESIDENCE,YES,1532,15.0,28,25,08A,41.891217558,-87.751346062
9932099,HY141880,02/06/2015 09:00:47 AM,022XX W DIVISION ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING/GROUNDS,NO,1212,12.0,32,24,06,41.902969704,-87.683538502
9923260,HY133357,01/29/2015 08:29:59 AM,004XX W 118TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,NO,522,5.0,34,53,18,41.679601361,-87.63447162
9919426,HY129948,01/25/2015 09:00:31 PM,045XX S ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,922,9.0,12,58,14,41.810893617,-87.689249499
9916974,HY127187,01/23/2015 12:00:34 PM,026XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1031,10.0,22,30,06,41.844129422,-87.719814301
9929773,HY140092,02/04/2015 11:52:30 PM,061XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,825,8.0,15,66,08B,41.782505074,-87.688466725
9933984,HY144598,02/08/2015 07:40:41 PM,063XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,CTA STATION,NO,725,7.0,16,67,06,41.779286444,-87.664070193
9924900,HY134624,01/30/2015 07:45:34 PM,108XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,513,5.0,9,49,08B,41.696625889,-87.62217833
9935390,HY145834,02/08/2015 03:00:32 PM,016XX W HOWARD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,CONVENIENCE STORE,NO,2422,24.0,49,1,11,42.019493591,-87.672844131
9923142,HY132929,01/29/2015 10:30:48 AM,057XX N MELVINA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,NO,1622,16.0,45,10,14,41.985533357,-87.78298432
9919698,HY130107,01/23/2015 06:00:43 PM,114XX S EGGLESTON AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",NO,2233,22.0,34,49,08B,41.686577614,-87.633594354
9925204,HY135085,01/31/2015 09:38:17 AM,070XX S CAMPBELL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,832,8.0,15,66,18,41.765394512,-87.685562706
9927705,HY137971,01/30/2015 01:33:13 PM,030XX S DR MARTIN LUTHER KING JR DR,2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,"SCHOOL, PUBLIC, BUILDING",NO,133,1.0,2,35,24,41.840094342,-87.617670874
9923317,HY133507,01/29/2015 10:24:50 PM,045XX S CICERO AVE,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,STREET,NO,815,8.0,23,56,18,41.809934114,-87.743066234
9923304,HY133017,01/29/2015 03:00:49 PM,039XX W PETERSON AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,"SCHOOL, PRIVATE, BUILDING",NO,1711,17.0,39,13,15,41.990271126,-87.726608462
9924781,HY134556,01/30/2015 07:30:34 PM,032XX W 59TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,822,8.0,14,63,18,41.786335627,-87.704719652
9926333,HY136745,02/02/2015 12:24:58 AM,018XX N WESTERN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,NO,1434,14.0,1,22,14,41.914545145,-87.687477268
9917530,HY128185,01/24/2015 09:00:47 PM,026XX N MC VICKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2512,25.0,29,19,14,41.929011904,-87.776958487
9924269,HY134050,01/29/2015 09:00:26 PM,013XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1224,12.0,27,28,14,41.885343637,-87.660224853
9920671,HY130630,01/27/2015 02:55:53 PM,097XX S MERRILL AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,NO,431,4.0,7,51,24,41.718684124,-87.571138379
9917171,HY127701,01/24/2015 11:38:15 PM,057XX S SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,715,7.0,15,67,08B,41.790071985,-87.675556571
9917372,HY127940,01/25/2015 07:08:26 AM,036XX W AUGUSTA BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,NO,1112,11.0,27,23,18,41.898995143,-87.716718187
9934149,HY144791,02/08/2015 10:00:31 PM,069XX N SHERIDAN RD,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,NO,2431,24.0,49,1,02,42.007777573,-87.661776209
9933028,HY143276,02/07/2015 12:00:31 PM,015XX W 78TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,NO,612,6.0,17,71,06,41.752294304,-87.662793121
9916975,HY127452,01/24/2015 06:55:12 PM,048XX W MONROE ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,NO,1533,15.0,28,25,18,41.879368621,-87.747171972
9933980,HY144620,02/08/2015 08:00:31 PM,111XX S WENTWORTH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,522,5.0,34,49,18,41.692434028,-87.62776053
9925811,HY135944,02/01/2015 12:30:41 AM,033XX W MADISON ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,NO,1123,11.0,28,27,03,41.88105142,-87.708756923
9940298,HY150702,02/06/2015 03:00:45 PM,013XX N HUDSON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,NO,1821,18.0,27,8,26,41.907300651,-87.639539378
9916868,HY127203,01/23/2015 03:45:52 PM,014XX S TRIPP AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,NO,1011,10.0,24,29,26,41.86225149,-87.731025092
9932548,HY142471,02/06/2015 09:17:33 PM,021XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,NO,726,7.0,17,67,15,41.771920601,-87.677366051
9923838,HY133769,01/30/2015 07:55:49 AM,027XX N NORDICA AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,SIDEWALK,NO,2512,25.0,36,18,26,41.929162161,-87.802909412
9917343,HY127841,01/25/2015 03:00:25 AM,063XX N FAIRFIELD AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,YES,2413,24.0,50,2,04A,41.99650776,-87.698527966
9935336,HY145443,02/08/2015 02:30:50 PM,050XX N MANGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1622,16.0,45,11,07,41.972317841,-87.7723307
47,HY126149,01/23/2015 08:18:42 PM,067XX S WESTERN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,NO,832,8.0,17,66,01A,41.770334917,-87.683251191
9935478,HY143935,02/08/2015 04:24:58 AM,014XX W FRY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,1213,,27,24,14,,
9933333,HY143737,02/07/2015 10:09:16 PM,012XX S KEDZIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),NO,1022,10.0,24,29,18,41.866225773,-87.705516308
9933124,HY143227,02/07/2015 02:45:51 PM,026XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2521,25.0,31,19,08B,41.929253765,-87.751562717
9927914,HY137980,02/03/2015 08:00:11 AM,050XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,NO,1533,15.0,24,25,06,41.872884769,-87.751108515
9938710,HY148657,02/05/2015 02:00:38 PM,061XX W ADDISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,1633,16.0,38,17,11,41.945626668,-87.780052481
9931779,HY141517,02/01/2015 07:45:28 AM,048XX W FERDINAND ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,YES,1532,15.0,28,25,26,41.889659774,-87.747753666
9919546,HY129999,01/26/2015 09:45:51 PM,049XX W ADAMS ST,0810,THEFT,OVER $500,STREET,NO,1533,15.0,28,25,06,41.878663365,-87.748790432
9920541,HY130542,01/27/2015 01:45:26 PM,032XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,NO,1732,17.0,35,21,06,41.940465112,-87.717586881
9940194,HY150109,02/04/2015 12:01:54 AM,097XX S YATES AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER,NO,431,,7,51,11,,
9922467,HY131991,01/28/2015 08:00:54 AM,088XX S MAY ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,2222,22.0,21,71,05,41.733340172,-87.652200648
9929241,HY139410,01/31/2015 10:00:56 AM,020XX N MOHAWK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,NO,1812,18.0,43,7,26,41.919208271,-87.642338848
9925057,HY134916,01/31/2015 02:55:42 AM,117XX S CHURCH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,2212,22.0,34,75,14,41.680491665,-87.671281484
9917779,HY128524,01/25/2015 05:00:15 PM,004XX N CENTRAL AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,NO,1523,15.0,28,25,03,41.889137333,-87.765027073
9932151,HY141925,02/06/2015 03:00:17 PM,072XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,YES,731,7.0,6,69,14,41.763053774,-87.628255611
9923024,HY133200,01/29/2015 05:00:19 PM,040XX W 55TH ST,0820,THEFT,$500 AND UNDER,STREET,NO,815,8.0,23,62,06,41.793306267,-87.724102033
9926805,HY137251,02/02/2015 02:56:22 PM,018XX W PETERSON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,2012,20.0,40,4,18,41.990639643,-87.675437857
9937289,HY147076,01/31/2015 03:00:15 PM,006XX W GRAND AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1214,12.0,42,24,06,41.891144671,-87.643071105
9927042,HY137712,02/03/2015 12:01:30 AM,030XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,1221,12.0,27,23,08B,41.895483485,-87.702247389
9932599,HY142648,02/07/2015 01:37:47 AM,005XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,1121,11.0,27,23,08A,41.890992843,-87.706562964
9922207,HY132371,01/28/2015 11:00:11 PM,090XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,2223,22.0,21,71,08B,41.730191412,-87.636015432
9925940,HY136109,02/01/2015 03:00:28 AM,063XX S FAIRFIELD AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,YES,825,8.0,15,66,02,41.777586693,-87.692281227
9929727,HY140061,02/04/2015 08:00:47 PM,001XX E 103RD ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,STREET,NO,511,5.0,9,49,11,41.707336334,-87.619416171
9924894,HY134668,01/30/2015 09:00:14 PM,012XX N CLYBOURN AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1821,18.0,43,8,06,41.905333913,-87.64195949
9933162,HY143543,02/07/2015 06:30:47 PM,058XX W ADAMS BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SPORTS ARENA/STADIUM,NO,1513,15.0,29,25,26,41.877791582,-87.769831394
9932269,HY142211,02/06/2015 05:19:53 PM,007XX N CICERO AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SMALL RETAIL STORE,NO,1111,11.0,28,25,10,41.894912519,-87.745656182
9928024,HY138426,02/03/2015 03:30:13 PM,024XX S MARSHALL BLVD,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",NO,1033,10.0,12,30,06,41.848122434,-87.699119902
57,HY136871,02/02/2015 09:16:45 AM,004XX E 48TH PL,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,YES,223,2.0,3,38,01A,41.806782449,-87.615158774
9916366,HY126547,01/24/2015 12:46:37 AM,033XX S WESTERN BLVD,2022,NARCOTICS,POSS: COCAINE,STREET,NO,911,9.0,12,59,18,41.832820044,-87.684802588
9925035,HY134898,01/31/2015 02:45:47 AM,010XX W DAKIN ST,0810,THEFT,OVER $500,STREET,NO,1923,19.0,44,6,06,41.953609616,-87.65519841
9917956,HY128735,01/26/2015 12:10:49 AM,041XX S BERKELEY AVE,0460,BATTERY,SIMPLE,APARTMENT,NO,214,2.0,4,36,08B,41.818676459,-87.600868869
9916416,HY126586,01/24/2015 01:30:10 AM,001XX W LAKE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,122,1.0,42,32,05,41.885841823,-87.633388941
9935767,HY146320,02/08/2015 04:00:49 PM,030XX N LINDER AVE,0820,THEFT,$500 AND UNDER,STREET,NO,2514,25.0,31,19,06,41.936502362,-87.763823904
9921159,HY131108,01/27/2015 12:00:19 PM,0000X W 26TH ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",HOTEL/MOTEL,NO,133,1.0,3,35,07,41.845467817,-87.627461554
9926226,HY136637,02/01/2015 04:40:45 AM,013XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,YES,1433,14.0,32,24,08B,41.910612108,-87.661083642
9924896,HY134596,01/30/2015 08:15:10 PM,069XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,331,3.0,5,43,08B,41.76896295,-87.566668818
9930878,HY140731,02/04/2015 05:00:24 PM,008XX W 29TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,913,9.0,11,60,14,41.841734743,-87.647242941
9915869,HY125823,01/23/2015 12:15:38 PM,002XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,NO,114,1.0,42,32,06,41.886535761,-87.624383849
9932341,HY142286,02/06/2015 04:48:21 PM,0000X W HOTEL DR,0560,ASSAULT,SIMPLE,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,NO,1654,16.0,41,76,08A,41.97782223,-87.903904017
9916449,HY126714,01/24/2015 12:20:31 AM,077XX W ARDMORE AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),NO,1612,16.0,41,10,06,41.985972601,-87.820350833
9924670,HY134442,01/30/2015 05:55:26 PM,061XX S DR MARTIN LUTHER KING JR DR,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,NO,311,3.0,20,40,26,41.783701908,-87.61585639
9936101,HY143149,01/29/2015 03:00:41 PM,012XX N WALLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,NO,2531,,29,25,11,,
9926000,HY136192,02/01/2015 10:15:49 AM,006XX W 63RD ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,NO,711,7.0,16,68,06,41.779906516,-87.641805232
