id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
8633,34,4,5091,4,67,778,14,48,2015,11
8634,34,4,5092,4,67,778,14,48,2015,11
8635,34,4,5093,4,67,778,14,48,2015,11
8636,34,4,5095,4,67,778,14,48,2015,11
8637,34,4,5096,4,67,778,14,48,2015,11
8638,34,4,5101,4,67,778,14,48,2015,11
8639,34,4,5115,4,67,778,14,48,2015,11
8640,34,4,5121,4,67,778,14,48,2015,11
8641,34,4,5125,4,67,778,14,48,2015,11
8642,34,4,5128,4,67,778,14,48,2015,11
8643,34,4,9800,4,40,1739,11,8,2015,11
8644,34,4,9832,4,40,1754,11,8,2015,11
8645,34,4,10237,4,57,1753,13,11,2015,11
8646,34,4,9855,4,40,1768,11,8,2015,11
8647,34,4,9864,4,40,1774,11,8,2015,11
8648,34,4,9920,4,40,1797,11,8,2015,11
8649,34,4,10277,4,57,1855,13,11,2015,11
8650,34,4,10069,4,40,1857,11,8,2015,11
8651,34,4,10092,4,40,1863,11,8,2015,11
8652,34,4,10126,4,40,1882,11,8,2015,11
8653,34,4,10054,4,40,1853,11,8,2015,11
8654,34,4,10283,4,57,1883,13,11,2015,11
8655,34,4,10160,4,55,1883,13,6,2015,11
8656,34,4,10161,4,55,1883,13,6,2015,11
8657,34,4,10164,4,55,1883,13,6,2015,11
8658,34,4,10168,4,55,1883,13,6,2015,11
8659,34,4,10176,4,40,1884,11,8,2015,11
8660,34,4,10287,4,40,1888,11,8,2015,11
8661,34,4,9957,4,37,1811,11,3,2015,11
8662,34,4,9989,4,40,1821,11,8,2015,11
8663,34,4,10267,4,43,1829,12,24,2015,11
8664,34,4,9423,4,70,1552,14,51,2015,11
8665,34,4,9070,4,40,1586,11,8,2015,11
8666,34,4,9071,4,40,1586,11,8,2015,11
8667,34,4,9457,4,57,1599,13,11,2015,11
8668,34,4,9067,4,40,1586,11,8,2015,11
8669,34,4,9518,4,37,1614,11,3,2015,11
8670,34,4,10180,4,43,1617,12,24,2015,11
8671,34,4,9572,4,40,1630,11,8,2015,11
8672,34,4,9580,4,40,1636,11,8,2015,11
8673,34,4,9583,4,40,1638,11,8,2015,11
8674,34,4,9753,4,40,1726,11,8,2015,11
8675,34,4,10310,4,40,1898,11,8,2015,11
8676,34,4,10747,4,40,2031,11,8,2015,11
8677,34,4,10752,4,40,2032,11,8,2015,11
8678,34,4,10753,4,40,2032,11,8,2015,11
8679,34,4,10763,4,37,2036,11,3,2015,11
8680,34,4,10772,4,55,2040,13,6,2015,11
8681,34,4,10782,4,55,2040,13,6,2015,11
8682,34,4,10785,4,55,2040,13,6,2015,11
8683,34,4,10776,4,55,2040,13,6,2015,11
8684,34,4,10483,4,40,1968,11,8,2015,11
8685,34,4,10493,4,40,1973,11,8,2015,11
8686,34,4,10478,4,37,1968,11,3,2015,11
8687,34,4,10839,4,40,2054,11,8,2015,11
8688,34,4,11324,4,57,2071,13,11,2015,11
8689,34,4,11172,4,40,2147,11,8,2015,11
8690,34,4,11363,4,75,2150,15,31,2015,11
8691,34,4,11187,4,40,2155,11,8,2015,11
8692,34,4,11193,4,40,2157,11,8,2015,11
8693,34,4,11199,4,40,2161,11,8,2015,11
8694,34,4,11117,4,40,2132,11,8,2015,11
8695,34,4,10894,4,55,2073,13,6,2015,11
8696,34,4,10947,4,57,2073,13,11,2015,11
8697,34,4,10958,4,40,2079,11,8,2015,11
8698,34,4,10984,4,40,2085,11,8,2015,11
8699,34,4,11022,4,40,2098,11,8,2015,11
8700,34,4,11044,4,40,2104,11,8,2015,11
8701,34,4,11057,4,40,2108,11,8,2015,11
8702,34,4,10686,4,67,1954,14,48,2015,11
8703,34,4,10679,4,67,1954,14,48,2015,11
8704,34,4,10678,4,67,1954,14,48,2015,11
8705,34,4,10372,4,40,1915,11,8,2015,11
8706,34,4,10391,4,55,1921,13,6,2015,11
8707,34,4,10620,4,67,1954,14,48,2015,11
8708,34,4,10642,4,67,1954,14,48,2015,11
8709,34,4,10667,4,67,1954,14,48,2015,11
8710,34,4,8459,4,43,1295,12,24,2015,11
8711,34,4,8460,4,43,1295,12,24,2015,11
8712,34,4,8461,4,43,1295,12,24,2015,11
8713,34,4,8470,4,43,1295,12,24,2015,11
8714,34,4,8471,4,43,1295,12,24,2015,11
8715,34,4,8474,4,43,1295,12,24,2015,11
8716,34,4,8116,4,58,1272,13,28,2015,11
8717,34,4,8144,4,40,1280,11,8,2015,11
8718,34,4,8208,4,40,1299,11,8,2015,11
8719,34,4,8364,4,58,1357,13,28,2015,11
8720,34,4,8363,4,55,1357,13,6,2015,11
8721,34,4,8247,4,40,1307,11,8,2015,11
8722,34,4,8251,4,58,1310,13,28,2015,11
8723,34,4,8257,4,40,1313,11,8,2015,11
8724,34,4,8260,4,40,1315,11,8,2015,11
8725,34,4,8330,4,37,1348,11,3,2015,11
8726,34,4,8336,4,55,1351,13,6,2015,11
8727,34,4,8337,4,58,1351,13,28,2015,11
8728,34,4,7569,4,64,1172,14,40,2015,11
8729,34,4,7570,4,64,1172,14,40,2015,11
8730,34,4,7580,4,64,1172,14,40,2015,11
8731,34,4,7590,4,64,1172,14,40,2015,11
8732,34,4,7613,4,64,1172,14,40,2015,11
8733,34,4,7634,4,64,1172,14,40,2015,11
8734,34,4,7643,4,64,1172,14,40,2015,11
8735,34,4,7598,4,64,1172,14,40,2015,11
8736,34,4,7452,4,55,1151,13,6,2015,11
8737,34,4,8866,4,55,1474,13,6,2015,11
8738,34,4,8850,4,40,1471,11,8,2015,11
8739,34,4,8957,4,40,1516,11,8,2015,11
8740,34,4,8968,4,40,1524,11,8,2015,11
8741,34,4,8969,4,40,1524,11,8,2015,11
8742,34,4,8769,4,40,1449,11,8,2015,11
8743,34,4,9226,4,43,1452,12,24,2015,11
8744,34,4,8805,4,40,1458,11,8,2015,11
8745,34,4,8808,4,40,1459,11,8,2015,11
8746,34,4,9313,4,43,1547,12,24,2015,11
8747,34,4,9333,4,70,1550,14,51,2015,11
8748,34,4,9334,4,70,1550,14,51,2015,11
8749,34,4,9337,4,70,1550,14,51,2015,11
8750,34,4,9338,4,70,1550,14,51,2015,11
8751,34,4,8760,4,40,1448,11,8,2015,11
8752,34,4,9212,4,61,1443,14,23,2015,11
8753,34,4,8373,4,58,1363,13,28,2015,11
8754,34,4,8386,4,40,1370,11,8,2015,11
8755,34,4,8740,4,40,1441,11,8,2015,11
8756,34,4,9207,4,61,1443,14,23,2015,11
8757,34,4,8731,4,40,1440,11,8,2015,11
8758,34,4,8722,4,40,1433,11,8,2015,11
8759,34,4,8418,4,40,1380,11,8,2015,11
8760,34,4,8428,4,40,1384,11,8,2015,11
8761,34,4,9172,4,43,1396,12,24,2015,11
8762,34,4,9175,4,43,1402,12,24,2015,11
8763,34,4,8684,4,55,1420,13,6,2015,11
8764,34,4,19040,4,55,4019,13,6,2015,11
8765,34,4,19618,4,37,4168,11,3,2015,11
8766,34,4,18710,4,37,3901,11,3,2015,11
8767,34,4,20518,4,72,4348,14,53,2015,11
8768,34,4,14734,4,40,2998,11,8,2015,11
8769,34,4,15334,4,63,3065,14,39,2015,11
8770,34,4,14361,4,55,2882,13,6,2015,11
8771,34,4,15450,4,63,3065,14,39,2015,11
8772,34,4,16461,4,55,3235,13,6,2015,11
8773,34,4,2755,4,23,347,6,19,2015,11
8774,34,4,21962,4,67,4545,14,48,2015,11
8775,34,4,21678,4,40,4498,11,8,2015,11
8776,34,4,21674,4,37,4498,11,3,2015,11
8777,34,4,1548,4,29,164,9,34,2015,11
8778,34,4,1587,4,24,164,6,20,2015,11
8779,34,4,544,4,77,40,15,41,2015,11
8780,34,4,547,4,77,40,15,41,2015,11
8781,34,4,14295,4,37,2856,11,3,2015,11
8782,34,4,14283,4,55,2853,13,6,2015,11
8783,34,4,6254,4,56,980,13,7,2015,11
8784,34,4,9550,4,55,1618,13,6,2015,11
8785,34,4,14277,4,55,2853,13,6,2015,11
8786,34,4,14280,4,55,2853,13,6,2015,11
8787,34,4,13722,4,69,2693,14,51,2015,11
8788,34,4,13416,4,19,2608,6,13,2015,11
8789,34,4,13447,4,12,2608,5,14,2015,11
8790,34,4,12743,4,40,2612,11,8,2015,11
8791,34,4,11985,4,37,2403,11,3,2015,11
8792,34,4,10892,4,55,2073,13,6,2015,11
8793,34,4,11774,4,40,2350,11,8,2015,11
8794,34,4,12212,4,62,2414,14,29,2015,11
8795,34,4,13076,4,23,2472,6,19,2015,11
8796,34,4,13262,4,47,2586,12,35,2015,11
8797,34,4,13252,4,47,2586,12,35,2015,11
8798,34,4,12610,4,55,2550,13,6,2015,11
8799,34,4,15438,4,63,3065,14,39,2015,11
8800,34,4,20517,4,72,4348,14,53,2015,11
8801,34,4,20405,4,72,4348,14,53,2015,11
8802,34,4,20669,4,72,4348,14,53,2015,11
8803,34,4,16067,4,64,3099,14,40,2015,11
8804,34,4,18257,4,55,3834,13,6,2015,11
8805,34,4,18048,4,70,3709,14,51,2015,11
8806,34,4,18033,4,70,3709,14,51,2015,11
8807,34,4,3935,4,23,579,6,19,2015,11
8808,34,4,5489,4,56,861,13,7,2015,11
8809,34,4,4965,4,23,772,6,19,2015,11
8810,34,4,7924,4,7,1218,2,20,2015,11
8811,34,4,7927,4,7,1218,2,20,2015,11
8812,34,4,7932,4,7,1218,2,20,2015,11
8813,34,4,7252,4,55,1151,13,6,2015,11
8814,34,4,6092,4,19,930,6,13,2015,11
8815,34,4,6243,4,55,980,13,6,2015,11
8816,34,4,5572,4,2,892,2,13,2015,11
8817,34,4,2785,4,20,360,6,14,2015,11
8818,34,4,2625,4,55,365,13,6,2015,11
8819,34,4,3462,4,20,447,6,14,2015,11
8820,34,4,3239,4,24,432,6,20,2015,11
8821,34,4,6533,4,23,1012,6,19,2015,11
8822,34,4,6620,4,24,1016,6,20,2015,11
8823,34,4,6628,4,30,1021,9,50,2015,11
8824,34,4,6689,4,19,1032,6,13,2015,11
8825,34,4,7936,4,7,1218,2,20,2015,11
8826,34,4,7995,4,58,1222,13,28,2015,11
8827,34,4,7337,4,55,1151,13,6,2015,11
8828,34,4,6189,4,55,966,13,6,2015,11
8829,34,4,16035,4,65,3099,14,40,2015,11
8830,34,4,15458,4,63,3065,14,39,2015,11
8831,34,4,15447,4,63,3065,14,39,2015,11
8832,34,4,15456,4,63,3065,14,39,2015,11
8833,34,4,15275,4,63,3065,14,39,2015,11
8834,34,4,16264,4,61,3104,14,23,2015,11
8835,34,4,17306,4,40,3570,11,8,2015,11
8836,34,4,17712,4,49,3572,12,37,2015,11
8837,34,4,17321,4,37,3580,11,3,2015,11
8838,34,4,17361,4,38,3598,11,4,2015,11
8839,34,4,17451,4,40,3619,11,8,2015,11
8840,34,4,18025,4,70,3709,14,51,2015,11
8841,34,4,18028,4,70,3709,14,51,2015,11
8842,34,4,18029,4,70,3709,14,51,2015,11
8843,34,4,18032,4,70,3709,14,51,2015,11
8844,34,4,17113,4,40,3466,11,8,2015,11
8845,34,4,16515,4,37,3260,11,3,2015,11
8846,34,4,16585,4,37,3286,11,3,2015,11
8847,34,4,16823,4,49,3290,12,37,2015,11
8848,34,4,16957,4,38,3404,11,4,2015,11
8849,34,4,18036,4,70,3709,14,51,2015,11
8850,34,4,15031,4,49,2943,12,37,2015,11
8851,34,4,13388,4,49,2605,12,37,2015,11
8852,34,4,13390,4,49,2606,12,37,2015,11
8853,34,4,13392,4,49,2607,12,37,2015,11
8854,34,4,13529,4,7,2608,2,20,2015,11
8855,34,4,13753,4,9,2725,4,1,2015,11
8856,34,4,13754,4,9,2725,4,1,2015,11
8857,34,4,13790,4,40,2740,11,8,2015,11
8858,34,4,14130,4,37,2837,11,3,2015,11
8859,34,4,14136,4,37,2837,11,3,2015,11
8860,34,4,14984,4,61,2894,14,23,2015,11
8861,34,4,14472,4,55,2911,13,6,2015,11
8862,34,4,14552,4,37,2938,11,3,2015,11
8863,34,4,13531,4,16,2608,5,20,2015,11
8864,34,4,13556,4,61,2625,14,23,2015,11
8865,34,4,13561,4,61,2625,14,23,2015,11
8866,34,4,12793,4,37,2638,11,3,2015,11
8867,34,4,12882,4,37,2672,11,3,2015,11
8868,34,4,18041,4,70,3709,14,51,2015,11
8869,34,4,18045,4,70,3709,14,51,2015,11
8870,34,4,1254,4,56,123,13,7,2015,11
8871,34,4,22054,4,58,4621,13,28,2015,11
8872,34,4,571,4,77,40,15,41,2015,11
8873,34,4,831,4,73,54,15,2,2015,11
8874,34,4,1879,4,24,186,6,20,2015,11
8875,34,4,21973,4,61,4548,14,23,2015,11
8876,34,4,19559,4,37,4136,11,3,2015,11
8877,34,4,19968,4,61,4205,14,23,2015,11
8878,34,4,19825,4,37,4234,11,3,2015,11
8879,34,4,19034,4,37,4017,11,3,2015,11
8880,34,4,18968,4,40,3982,11,8,2015,11
8881,34,4,18047,4,70,3709,14,51,2015,11
8882,34,4,17996,4,58,3794,13,28,2015,11
8883,34,4,18131,4,37,3812,11,3,2015,11
8884,34,4,19334,4,49,3863,12,37,2015,11
8885,34,4,18643,4,38,3881,11,4,2015,11
8886,34,4,18739,4,37,3917,11,3,2015,11
8887,34,4,18793,4,40,3948,11,8,2015,11
8888,34,4,21197,4,61,4386,14,23,2015,11
8889,34,4,21407,4,55,4424,13,6,2015,11
8890,34,4,21139,4,61,4386,14,23,2015,11
8891,34,4,21793,4,61,4511,14,23,2015,11
8892,34,4,21794,4,61,4511,14,23,2015,11
8893,34,4,21528,4,40,4451,11,8,2015,11
8894,34,4,21117,4,61,4386,14,23,2015,11
8895,34,4,21105,4,61,4386,14,23,2015,11
8896,34,4,20588,4,72,4348,14,53,2015,11
8897,34,4,20627,4,72,4348,14,53,2015,11
8898,34,4,20830,4,72,4348,14,53,2015,11
8899,34,4,20881,4,72,4348,14,53,2015,11
8900,34,4,3273,4,56,441,13,7,2015,11
8901,34,4,3034,4,20,385,6,14,2015,11
8902,34,4,3335,4,23,453,6,19,2015,11
8903,34,4,2781,4,23,360,6,19,2015,11
8904,34,4,2869,4,25,372,6,21,2015,11
8905,34,4,2871,4,25,372,6,21,2015,11
8906,34,4,4979,4,55,784,13,6,2015,11
8907,34,4,4553,4,55,713,13,6,2015,11
8908,34,4,5055,4,55,800,13,6,2015,11
8909,34,4,3913,4,58,585,13,28,2015,11
8910,34,4,13407,4,16,2608,5,20,2015,11
8911,34,4,14678,4,55,2985,13,6,2015,11
8912,34,4,14137,4,37,2837,11,3,2015,11
8913,34,4,10230,4,62,1751,14,29,2015,11
8914,34,4,9509,4,37,1614,11,3,2015,11
8915,34,4,10887,4,55,2073,13,6,2015,11
8916,34,4,12116,4,24,2363,6,20,2015,11
8917,34,4,20726,4,72,4348,14,53,2015,11
8918,34,4,1544,4,29,164,9,34,2015,11
8919,34,4,1204,4,55,115,13,6,2015,11
8920,34,4,21692,4,37,4500,11,3,2015,11
8921,34,4,83,4,40,11,11,8,2015,11
8922,34,4,20017,4,30,4245,9,50,2015,11
8923,34,4,15688,4,40,3153,11,8,2015,11
8924,34,4,15776,4,38,3187,11,4,2015,11
8925,34,4,16604,4,37,3298,11,3,2015,11
8926,34,4,16690,4,37,3336,11,3,2015,11
8927,34,4,14836,4,65,3029,14,40,2015,11
8928,34,4,17204,4,37,3515,11,3,2015,11
8929,34,4,17244,4,37,3535,11,3,2015,11
8930,34,4,19127,4,40,4065,11,8,2015,11
8931,34,4,19132,4,37,4066,11,3,2015,11
8932,34,4,19580,4,38,4150,11,4,2015,11
8933,34,4,19644,4,37,4177,11,3,2015,11
8934,34,4,19658,4,40,4182,11,8,2015,11
8935,34,4,17931,4,37,3752,11,3,2015,11
8936,34,4,18617,4,55,3867,13,6,2015,11
8937,34,4,16105,4,64,3099,14,40,2015,11
8938,34,4,15467,4,63,3065,14,39,2015,11
8939,34,4,16885,4,37,3370,11,3,2015,11
8940,34,4,16953,4,40,3404,11,8,2015,11
8941,34,4,17653,4,69,3490,14,51,2015,11
8942,34,4,15698,4,37,3158,11,3,2015,11
8943,34,4,15797,4,58,3194,13,28,2015,11
8944,34,4,17237,4,37,3531,11,3,2015,11
8945,34,4,14846,4,65,3029,14,40,2015,11
8946,34,4,14850,4,37,3030,11,3,2015,11
8947,34,4,14673,4,55,2985,13,6,2015,11
8948,34,4,14822,4,65,3028,14,40,2015,11
8949,34,4,14828,4,65,3029,14,40,2015,11
8950,34,4,21400,4,37,4420,11,3,2015,11
8951,34,4,20729,4,72,4348,14,53,2015,11
8952,34,4,20884,4,72,4348,14,53,2015,11
8953,34,4,20903,4,72,4348,14,53,2015,11
8954,34,4,166,4,45,21,12,25,2015,11
8955,34,4,21443,4,37,4437,11,3,2015,11
8956,34,4,18623,4,38,3869,11,4,2015,11
8957,34,4,18945,4,40,3971,11,8,2015,11
8958,34,4,19041,4,55,4019,13,6,2015,11
8959,34,4,17302,4,37,3568,11,3,2015,11
8960,34,4,20334,4,72,4348,14,53,2015,11
8961,34,4,20407,4,72,4348,14,53,2015,11
8962,34,4,20487,4,72,4348,14,53,2015,11
8963,34,4,19072,4,37,4031,11,3,2015,11
8964,34,4,9089,4,55,1599,13,6,2015,11
8965,34,4,10530,4,37,1993,11,3,2015,11
8966,34,4,10158,4,55,1883,13,6,2015,11
8967,34,4,8180,4,55,1290,13,6,2015,11
8968,34,4,13810,4,37,2750,11,3,2015,11
8969,34,4,13948,4,40,2794,11,8,2015,11
8970,34,4,13693,4,69,2693,14,51,2015,11
8971,34,4,11580,4,40,2261,11,8,2015,11
8972,34,4,11764,4,40,2350,11,8,2015,11
8973,34,4,11768,4,40,2350,11,8,2015,11
8974,34,4,11947,4,40,2384,11,8,2015,11
8975,34,4,11948,4,40,2384,11,8,2015,11
8976,34,4,11436,4,55,2224,13,6,2015,11
8977,34,4,11106,4,55,2130,13,6,2015,11
8978,34,4,12028,4,37,2423,11,3,2015,11
8979,34,4,12471,4,58,2524,13,28,2015,11
8980,34,4,12474,4,58,2524,13,28,2015,11
8981,34,4,226,4,45,21,12,25,2015,11
8982,34,4,421,4,45,23,12,25,2015,11
8983,34,4,9240,4,73,1481,15,2,2015,11
8984,34,4,8509,4,43,1327,12,24,2015,11
8985,34,4,8513,4,43,1327,12,24,2015,11
8986,34,4,10224,4,43,1742,12,24,2015,11
8987,34,4,9495,4,40,1614,11,8,2015,11
8988,34,4,8482,4,43,1295,12,24,2015,11
8989,34,4,8436,4,49,1271,12,37,2015,11
8990,34,4,8468,4,43,1295,12,24,2015,11
8991,34,4,12485,4,55,2526,13,6,2015,11
8992,34,4,13174,4,43,2546,12,24,2015,11
8993,34,4,13194,4,43,2560,12,24,2015,11
8994,34,4,13383,4,49,2601,12,37,2015,11
8995,34,4,13710,4,69,2693,14,51,2015,11
8996,34,4,13027,4,55,2710,13,6,2015,11
8997,34,4,12838,4,40,2650,11,8,2015,11
8998,34,4,13594,4,61,2653,14,23,2015,11
8999,34,4,10504,4,58,1982,13,28,2015,11
9000,34,4,11302,4,69,2039,14,51,2015,11
9001,34,4,10862,4,37,2059,11,3,2015,11
9002,34,4,12233,4,43,2441,12,24,2015,11
9003,34,4,12441,4,40,2511,11,8,2015,11
9004,34,4,12200,4,43,2398,12,24,2015,11
9005,34,4,11265,4,58,2197,13,28,2015,11
9006,34,4,2235,4,49,319,12,37,2015,11
9007,34,4,3042,4,20,385,6,14,2015,11
9008,34,4,3144,4,75,424,15,31,2015,11
9009,34,4,2426,4,28,317,9,32,2015,11
9010,34,4,448,4,45,23,12,25,2015,11
9011,34,4,474,4,49,27,12,37,2015,11
9012,34,4,477,4,73,27,15,2,2015,11
9013,34,4,1090,4,55,96,13,6,2015,11
9014,34,4,790,4,49,45,12,37,2015,11
9015,34,4,4920,4,75,767,15,31,2015,11
9016,34,4,4925,4,75,767,15,31,2015,11
9017,34,4,5202,4,28,780,9,32,2015,11
9018,34,4,4104,4,56,639,13,7,2015,11
9019,34,4,5542,4,56,884,13,7,2015,11
9020,34,4,5272,4,30,786,9,50,2015,11
9021,34,4,3460,4,28,447,9,32,2015,11
9022,34,4,3849,4,20,547,6,14,2015,11
9023,34,4,3472,4,30,450,9,50,2015,11
9024,34,4,3652,4,55,533,13,6,2015,11
9025,34,4,6891,4,55,1130,13,6,2015,11
9026,34,4,6345,4,58,1060,13,28,2015,11
9027,34,4,7928,4,7,1218,2,20,2015,11
9028,34,4,8169,4,55,1290,13,6,2015,11
9029,34,4,8534,4,19,1344,6,13,2015,11
9030,34,4,6028,4,58,934,13,28,2015,11
9031,34,4,6041,4,58,941,13,28,2015,11
9032,34,4,6191,4,55,966,13,6,2015,11
9033,34,4,6395,4,24,967,6,20,2015,11
9034,34,4,12380,4,55,2476,13,6,2015,11
9035,34,4,13401,4,16,2608,5,20,2015,11
9036,34,4,9329,4,70,1550,14,51,2015,11
9037,34,4,8859,4,55,1474,13,6,2015,11
9038,34,4,8410,4,58,1379,13,28,2015,11
9039,34,4,8711,4,37,1433,11,3,2015,11
9040,34,4,8855,4,57,1474,13,11,2015,11
9041,34,4,10390,4,55,1921,13,6,2015,11
9042,34,4,9805,4,40,1740,11,8,2015,11
9043,34,4,2939,4,21,372,6,16,2015,11
9044,34,4,1454,4,23,159,6,19,2015,11
9045,34,4,4906,4,19,762,6,13,2015,11
9046,34,4,5014,4,37,786,11,3,2015,11
9047,34,4,3651,4,55,533,13,6,2015,11
9048,34,4,2964,4,30,374,9,50,2015,11
9049,34,4,3106,4,58,411,13,28,2015,11
9050,34,4,2540,4,58,352,13,28,2015,11
9051,34,4,6531,4,19,1012,6,13,2015,11
9052,34,4,6702,4,28,1035,9,32,2015,11
9053,34,4,6713,4,22,1042,6,17,2015,11
9054,34,4,6171,4,24,948,6,20,2015,11
9055,34,4,17714,4,49,3573,12,37,2015,11
9056,34,4,15785,4,38,3191,11,4,2015,11
9057,34,4,19455,4,23,4043,6,19,2015,11
9058,34,4,17831,4,40,3705,11,8,2015,11
9059,34,4,18219,4,57,3834,13,11,2015,11
9060,34,4,18315,4,57,3834,13,11,2015,11
9061,34,4,14128,4,37,2837,11,3,2015,11
9062,34,4,12764,4,37,2626,11,3,2015,11
9063,34,4,12851,4,55,2660,13,6,2015,11
9064,34,4,12967,4,55,2692,13,6,2015,11
9065,34,4,15936,4,72,3076,14,53,2015,11
9066,34,4,1783,4,30,180,9,50,2015,11
9067,34,4,1859,4,24,186,6,20,2015,11
9068,34,4,1683,4,55,211,13,6,2015,11
9069,34,4,2420,4,30,312,9,50,2015,11
9070,34,4,2191,4,58,292,13,28,2015,11
9071,34,4,20561,4,72,4348,14,53,2015,11
9072,34,4,566,4,77,40,15,41,2015,11
9073,34,4,21388,4,37,4411,11,3,2015,11
9074,34,4,21562,4,55,4465,13,6,2015,11
9075,34,4,5902,4,20,887,6,14,2015,11
9076,34,4,6513,4,20,1009,6,14,2015,11
9077,34,4,6394,4,20,967,6,14,2015,11
9078,34,4,6169,4,20,947,6,14,2015,11
9079,34,4,7884,4,6,1209,2,19,2015,11
9080,34,4,3333,4,20,453,6,14,2015,11
9081,34,4,3484,4,20,459,6,14,2015,11
9082,34,4,4962,4,30,772,9,50,2015,11
9083,34,4,4901,4,22,762,6,17,2015,11
9084,34,4,17458,4,38,3623,11,4,2015,11
9085,34,4,18042,4,70,3709,14,51,2015,11
9086,34,4,18030,4,70,3709,14,51,2015,11
9087,34,4,17544,4,37,3657,11,3,2015,11
9088,34,4,15857,4,70,3076,14,51,2015,11
9089,34,4,16089,4,65,3099,14,40,2015,11
9090,34,4,20879,4,72,4348,14,53,2015,11
9091,34,4,20488,4,72,4348,14,53,2015,11
9092,34,4,20462,4,72,4348,14,53,2015,11
9093,34,4,19417,4,20,3967,6,14,2015,11
9094,34,4,13260,4,47,2586,12,35,2015,11
9095,34,4,10707,4,23,2007,6,19,2015,11
9096,34,4,10757,4,38,2033,11,4,2015,11
9097,34,4,14318,4,40,2866,11,8,2015,11
9098,34,4,14766,4,58,3011,13,28,2015,11
9099,34,4,14765,4,58,3011,13,28,2015,11
9100,34,4,14760,4,58,3011,13,28,2015,11
9101,34,4,14662,4,40,2984,11,8,2015,11
9102,34,4,13641,4,69,2693,14,51,2015,11
9103,34,4,7059,4,23,1112,6,19,2015,11
9104,34,4,8005,4,23,1226,6,19,2015,11
9105,34,4,7712,4,40,1192,11,8,2015,11
9106,34,4,6546,4,25,1012,6,21,2015,11
9107,34,4,8335,4,55,1351,13,6,2015,11
9108,34,4,2971,4,28,374,9,32,2015,11
9109,34,4,2777,4,23,355,6,19,2015,11
9110,34,4,4637,4,67,746,14,48,2015,11
9111,34,4,986,4,40,82,11,8,2015,11
9112,34,4,686,4,73,41,15,2,2015,11
9113,34,4,20912,4,72,4348,14,53,2015,11
9114,34,4,20727,4,72,4348,14,53,2015,11
9115,34,4,2817,4,20,363,6,14,2015,11
9116,34,4,3182,4,20,406,6,14,2015,11
9117,34,4,1679,4,58,205,13,28,2015,11
9118,34,4,1881,4,20,186,6,14,2015,11
9119,34,4,2354,4,30,265,9,50,2015,11
9120,34,4,13494,4,11,2608,5,13,2015,11
9121,34,4,16958,4,37,3404,11,3,2015,11
9122,34,4,16543,4,55,3268,13,6,2015,11
9123,34,4,18779,4,37,3944,11,3,2015,11
9124,34,4,18778,4,37,3944,11,3,2015,11
9125,34,4,18777,4,37,3944,11,3,2015,11
9126,34,4,18699,4,55,3901,13,6,2015,11
9127,34,4,15410,4,63,3065,14,39,2015,11
9128,34,4,15319,4,63,3065,14,39,2015,11
9129,34,4,15298,4,63,3065,14,39,2015,11
9130,34,4,16032,4,65,3099,14,40,2015,11
9131,34,4,3943,4,22,584,6,17,2015,11
9132,34,4,5901,4,19,887,6,13,2015,11
9133,34,4,4502,4,28,693,9,32,2015,11
9134,34,4,4885,4,23,762,6,19,2015,11
9135,34,4,4998,4,23,785,6,19,2015,11
9136,34,4,1315,4,55,158,13,6,2015,11
9137,34,4,20832,4,72,4348,14,53,2015,11
9138,34,4,2818,4,23,363,6,19,2015,11
9139,34,4,3217,4,19,423,6,13,2015,11
9140,34,4,2523,4,56,352,13,7,2015,11
9141,34,4,12700,4,40,2573,11,8,2015,11
9142,34,4,15042,4,24,2944,6,20,2015,11
9143,34,4,14833,4,65,3029,14,40,2015,11
9144,34,4,13446,4,12,2608,5,14,2015,11
9145,34,4,8072,4,41,1258,11,33,2015,11
9146,34,4,6690,4,23,1032,6,19,2015,11
9147,34,4,11232,4,37,2177,11,3,2015,11
9148,34,4,10944,4,55,2073,13,6,2015,11
9149,34,4,10891,4,55,2073,13,6,2015,11
9150,34,4,5540,4,58,884,13,28,2015,11
9151,34,4,4579,4,55,725,13,6,2015,11
9152,34,4,4397,4,24,666,6,20,2015,11
9153,34,4,4989,4,21,785,6,16,2015,11
9154,34,4,4969,4,19,781,6,13,2015,11
9155,34,4,7211,4,30,1139,9,50,2015,11
9156,34,4,6809,4,58,190,13,28,2015,11
9157,34,4,6803,4,58,190,13,28,2015,11
9158,34,4,6675,4,12,1028,5,14,2015,11
9159,34,4,2700,4,24,334,6,20,2015,11
9160,34,4,1453,4,19,159,6,13,2015,11
9161,34,4,3714,4,19,524,6,13,2015,11
9162,34,4,4016,4,58,604,13,28,2015,11
9163,34,4,3971,4,55,588,13,6,2015,11
9164,34,4,7734,4,19,1203,6,13,2015,11
9165,34,4,15418,4,63,3065,14,39,2015,11
9166,34,4,18277,4,55,3834,13,6,2015,11
9167,34,4,16077,4,64,3099,14,40,2015,11
9168,34,4,16225,4,64,3099,14,40,2015,11
9169,34,4,10649,4,67,1954,14,48,2015,11
9170,34,4,11011,4,55,2094,13,6,2015,11
9171,34,4,10749,4,40,2032,11,8,2015,11
9172,34,4,10687,4,67,1954,14,48,2015,11
9173,34,4,8172,4,55,1290,13,6,2015,11
